msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02001141,0.01862411989921399,passport: africa,0.013264964659755017,single family household: lone parent family: all children non-dependent,-0.009822185258971324,uk identity: welsh only identity,0.00958568498698444,passport: ireland,-0.009333449934648104,occupation: administrative and secretarial occupations,-0.033666566123295764,0
E02001142,0.00971004444489503,passport: ireland,0.009557063940292307,single family household: lone parent family: all children non-dependent,-0.009528576113371138,uk identity: english and british only identity,-0.008383170654646424,uk identity: irish only identity,-0.008252822328258908,"ethnic group: black, black british, black welsh, caribbean or african",-0.7708396341260845,0
E02001143,0.016692394729295977,passport: africa,0.014173430069702012,single family household: lone parent family: all children non-dependent,-0.00919876932047146,uk identity: english and british only identity,-0.009147122000457092,uk identity: irish only identity,-0.0077300376813215265,occupation: administrative and secretarial occupations,-0.269980703995977,0
E02001146,0.014620446957475747,passport: africa,-0.013473311614169923,uk identity: irish only identity,0.012316723222062863,single family household: lone parent family: all children non-dependent,-0.011116683449350606,passport: ireland,-0.00757204879310332,occupation: administrative and secretarial occupations,-1.3687821577492767,0
E02001147,0.019307913879478396,passport: africa,-0.015872111486757285,uk identity: english and british only identity,0.015728106106664006,single family household: lone parent family: all children non-dependent,-0.012187347392915998,industry: c: manufacturing,0.010751309924610548,passport: ireland,0.3967079321457757,0
E02001148,-0.014234374384961975,uk identity: english and british only identity,0.013268824685682912,single family household: lone parent family: all children non-dependent,-0.0067866734860748176,uk identity: welsh only identity,-0.00644483384466425,ownership: private rented: other private rented,0.006282122759420624,uk identity: irish only identity,-0.17849736980796552,0
E02001166,-0.02077502431396166,single family household: lone parent family: all children non-dependent,0.01176002920427534,passport: africa,0.007652937733733279,passport: ireland,0.00758486938651516,uk identity: irish only identity,0.0073424611120468395,occupation: administrative and secretarial occupations,-0.9194355729907391,0
E02001167,0.019137242215982533,passport: africa,-0.01490685389662046,uk identity: english and british only identity,0.014080513696428138,single family household: lone parent family: all children non-dependent,0.010372335773522317,industry: c: manufacturing,0.006573287228671513,industry: n: administrative and support service activities,0.41815435706585563,0
E02001173,0.019352114355743737,passport: africa,0.014522873279927406,single family household: lone parent family: all children non-dependent,-0.013222962348949981,uk identity: english and british only identity,0.012040729672171572,ethnic group: mixed or multiple ethnic groups,0.011408713390710692,passport: ireland,1.5566518759967,1
E02001174,-0.01358975162824502,uk identity: english and british only identity,0.012803114479890531,single family household: lone parent family: all children non-dependent,0.011411356434299082,industry: c: manufacturing,0.011117645107146787,uk identity: irish only identity,0.010694508892301759,passport: ireland,0.2829948322157703,0
E02001177,0.019347619620695415,passport: africa,-0.01604785083285842,uk identity: english and british only identity,0.013484484484831662,single family household: lone parent family: all children non-dependent,0.011658628601177525,industry: c: manufacturing,0.010621090444494495,passport: ireland,0.9954933651947394,0
E02001179,0.019713430808681348,passport: africa,-0.014876249836370032,uk identity: english and british only identity,0.01446962445535806,single family household: lone parent family: all children non-dependent,0.012122511303827103,passport: ireland,0.011894702339806504,industry: c: manufacturing,1.235434933272383,1
E02001180,0.034422048844239966,"ethnic group: black, black british, black welsh, caribbean or african",0.028881012764274114,ownership: owned: owns outright,0.02232826068569594,passport: africa,-0.01653584350218428,uk identity: english and british only identity,0.01616586990312939,single family household: lone parent family: all children non-dependent,2.3248715826636297,1
E02001187,0.015996786397766367,uk identity: irish only identity,-0.015714103509411617,uk identity: english and british only identity,0.014672882434585003,single family household: lone parent family: all children non-dependent,0.01347698968167371,passport: ireland,-0.007271830808803939,"ethnic group: black, black british, black welsh, caribbean or african",0.41402910111566765,0
E02001188,-0.01712500145527435,uk identity: english and british only identity,0.015483843743253145,uk identity: irish only identity,0.015473585536923061,single family household: lone parent family: all children non-dependent,0.014020603103498475,passport: ireland,0.009704483320351849,industry: c: manufacturing,0.6419199596820924,0
E02001189,0.01641988976741155,uk identity: irish only identity,0.014716208958801555,single family household: lone parent family: all children non-dependent,0.014467638568585206,passport: ireland,-0.0134812616095642,uk identity: english and british only identity,-0.008101983121260078,"ethnic group: black, black british, black welsh, caribbean or african",0.2744849969754556,0
E02001192,-0.016316104171406564,single family household: lone parent family: all children non-dependent,0.013795952191750966,uk identity: irish only identity,0.012508206541842738,passport: ireland,-0.008632927090679183,uk identity: english and british only identity,-0.008254434486408014,"ethnic group: black, black british, black welsh, caribbean or african",-0.5881253695911774,0
E02001193,-0.01690124211668527,uk identity: english and british only identity,0.016103939963946188,single family household: lone parent family: all children non-dependent,0.01274154856649456,uk identity: irish only identity,0.012056758102309318,passport: ireland,-0.007957555066856118,"ethnic group: black, black british, black welsh, caribbean or african",0.39213834040721873,0
E02001194,-0.01579833466017796,single family household: lone parent family: all children non-dependent,0.012648096371080794,uk identity: irish only identity,0.010771344604143165,passport: ireland,-0.0075623574690543,"ethnic group: black, black british, black welsh, caribbean or african",-0.00742815299117892,highest level of qualification: no qualifications,-0.7776583378028932,0
E02001197,0.014476648679506912,single family household: lone parent family: all children non-dependent,0.01311653643876066,uk identity: irish only identity,0.011650768912301726,passport: ireland,-0.010491540109884442,uk identity: english and british only identity,-0.007690065906268524,"ethnic group: black, black british, black welsh, caribbean or african",-0.11800852044121073,0
E02001199,0.012911231901298613,uk identity: irish only identity,-0.012076271083007128,single family household: lone parent family: all children non-dependent,0.011792961735876854,passport: ireland,-0.008328463563269859,uk identity: english and british only identity,-0.008126004668649777,"ethnic group: black, black british, black welsh, caribbean or african",-0.6238374982942759,0
E02001200,-0.016463222391126426,uk identity: english and british only identity,0.013534652943833048,single family household: lone parent family: all children non-dependent,0.013388019633860286,passport: africa,0.011978551134815376,industry: n: administrative and support service activities,0.011327562187210437,uk identity: irish only identity,1.100925952578665,1
E02001201,-0.013666634286715783,uk identity: irish only identity,0.012856244761817676,single family household: lone parent family: all children non-dependent,-0.012123098451890765,uk identity: english and british only identity,-0.011721310592869077,"ethnic group: black, black british, black welsh, caribbean or african",-0.010482362240533522,passport: ireland,-0.6008711877303028,0
E02001202,-0.015280602613239776,uk identity: english and british only identity,0.013685596943052698,single family household: lone parent family: all children non-dependent,-0.0124178108789128,passport: ireland,0.010865418348618962,industry: c: manufacturing,0.009798041347604064,passport: africa,0.36693339591432667,0
E02001204,-0.013521112844352725,uk identity: english and british only identity,0.011841339165867373,passport: ireland,0.010702758872569877,single family household: lone parent family: all children non-dependent,0.00921773684245084,industry: c: manufacturing,-0.008185467217647563,"ethnic group: black, black british, black welsh, caribbean or african",0.16522559692492908,0
E02001205,-0.014865306224168305,uk identity: english and british only identity,-0.013692371132331979,uk identity: irish only identity,-0.010564248386694359,passport: ireland,0.009995876648872143,single family household: lone parent family: all children non-dependent,-0.009194376978325812,"ethnic group: black, black british, black welsh, caribbean or african",-0.1969352323058655,0
E02001207,-0.010655807053958313,passport: ireland,-0.009969621517141513,"ethnic group: black, black british, black welsh, caribbean or african",-0.009766163488250231,uk identity: english and british only identity,-0.0072971541626670995,single family household: lone parent family: all children non-dependent,-0.006493728511265065,household spaces: whole house or bungalow: detached,-0.7796695151990178,0
E02001209,-0.013061676465734301,uk identity: english and british only identity,0.012233914510078969,single family household: lone parent family: all children non-dependent,-0.008706918302056362,"ethnic group: black, black british, black welsh, caribbean or african",0.00804142497850751,industry: c: manufacturing,-0.0061157778767736435,other household types: with dependent children,0.02822718934612971,0
E02001210,-0.015100717099185788,uk identity: irish only identity,0.013993147526391761,single family household: lone parent family: all children non-dependent,-0.013779811723620111,uk identity: english and british only identity,-0.010624263734587636,passport: ireland,-0.008466457126976997,"ethnic group: black, black british, black welsh, caribbean or african",0.16531923663942152,0
E02001212,-0.01590550326229448,uk identity: english and british only identity,0.01491586783755309,single family household: lone parent family: all children non-dependent,0.010116340101087322,industry: c: manufacturing,0.008945736439732458,industry: n: administrative and support service activities,0.00841945178372027,ownership: social rented: rents from council or local authority,0.6945635322975586,0
E02001213,0.01363973269887647,single family household: lone parent family: all children non-dependent,-0.009896537795733032,uk identity: english and british only identity,0.008248590144399976,passport: ireland,-0.0075573054912789666,"ethnic group: black, black british, black welsh, caribbean or african",-0.007547424715160926,highest level of qualification: no qualifications,-0.14871896562329248,0
E02001242,-0.015502282848064566,uk identity: irish only identity,0.01362935386383326,single family household: lone parent family: all children non-dependent,-0.013574102186963423,passport: ireland,-0.011799400258439617,uk identity: english and british only identity,0.009279376728129327,industry: c: manufacturing,-0.5345402464714808,0
E02001247,0.014468054780976512,single family household: lone parent family: all children non-dependent,-0.013868877771067907,uk identity: english and british only identity,-0.011125340645697524,uk identity: welsh only identity,-0.008502924519991413,passport: ireland,-0.007283451635401777,uk identity: irish only identity,-0.2359167840313284,0
E02001259,0.03216252407109843,"ethnic group: black, black british, black welsh, caribbean or african",0.01803566236383941,passport: africa,0.01474221697972244,single family household: lone parent family: all children non-dependent,0.014136003175110804,ethnic group: mixed or multiple ethnic groups,0.011759439072332732,industry: c: manufacturing,1.610914691956896,1
E02001262,0.016009419708391686,single family household: lone parent family: all children non-dependent,0.012701251012332604,passport: ireland,0.012390146542717504,uk identity: irish only identity,0.010405932456810752,passport: africa,0.009700924378317334,ethnic group: mixed or multiple ethnic groups,0.7607853464206357,0
E02001291,-0.0149197307339749,uk identity: irish only identity,-0.013831516389435243,passport: ireland,0.013117397658651487,single family household: lone parent family: all children non-dependent,-0.012478760340884937,uk identity: english and british only identity,-0.010756861552851523,industry: c: manufacturing,-0.644120481415081,0
E02001292,-0.01717747364974254,passport: ireland,-0.01589347477025676,uk identity: irish only identity,-0.009330868050882561,uk identity: english and british only identity,-0.007964361577511351,"ethnic group: black, black british, black welsh, caribbean or african",-0.00717888524582914,uk identity: welsh only identity,-1.077230212425094,0
E02001293,-0.015222433412770369,passport: ireland,-0.01476196454582596,uk identity: irish only identity,0.010147325654138952,single family household: lone parent family: all children non-dependent,-0.0098828640144566,uk identity: english and british only identity,-0.008741470676272685,ethnic group: mixed or multiple ethnic groups,-0.9521309311027882,0
E02001294,-0.015052704028665077,uk identity: irish only identity,-0.01415302031557727,passport: ireland,-0.01237828624638872,uk identity: english and british only identity,0.011830832917360068,single family household: lone parent family: all children non-dependent,-0.008602351800210323,"ethnic group: black, black british, black welsh, caribbean or african",-0.7163540707636338,0
E02001295,-0.01591417136074936,uk identity: irish only identity,-0.01567073075677948,passport: ireland,0.015070373773137732,single family household: lone parent family: all children non-dependent,-0.014973588631858228,industry: c: manufacturing,-0.012124977359817475,uk identity: english and british only identity,-0.6014869387470169,0
E02001296,-0.016888585333544204,passport: ireland,0.016253775630802728,single family household: lone parent family: all children non-dependent,-0.014784319606959776,uk identity: irish only identity,-0.014509743793564673,uk identity: english and british only identity,-0.013948545875040432,industry: c: manufacturing,-0.08824147636150645,0
E02001297,-0.014984080736514699,uk identity: irish only identity,-0.014221384997163024,passport: ireland,-0.011575552901191532,industry: c: manufacturing,-0.011295964324841236,uk identity: english and british only identity,0.010706450065256664,single family household: lone parent family: all children non-dependent,-0.8295391655905566,0
E02001300,-0.016921651787014155,uk identity: irish only identity,-0.015532264520133421,passport: ireland,-0.01201893875691609,uk identity: english and british only identity,0.011234465269047807,single family household: lone parent family: all children non-dependent,0.009634729595967844,industry: f: construction,-0.6080706951584097,0
E02001301,-0.01641854258016201,passport: ireland,-0.015946523603104844,uk identity: irish only identity,-0.013120643549774783,uk identity: english and british only identity,-0.011934682197811393,industry: c: manufacturing,0.011831269300482911,single family household: lone parent family: all children non-dependent,-0.7491598607201925,0
E02001306,-0.015687701878983586,passport: ireland,-0.01509975261252316,uk identity: irish only identity,-0.011915565575322076,uk identity: english and british only identity,0.011820466401494655,industry: f: construction,-0.009469234428473,ethnic group: mixed or multiple ethnic groups,-1.1545322784492207,0
E02001307,-0.015787568150423578,passport: ireland,-0.014801366761261035,uk identity: irish only identity,-0.011175579372273628,"ethnic group: black, black british, black welsh, caribbean or african",-0.010298565305585667,uk identity: english and british only identity,0.008410655596829566,industry: f: construction,-1.5982042797176597,0
E02001332,0.016008322321079738,single family household: lone parent family: all children non-dependent,-0.014537780175772706,passport: ireland,-0.013860877077546775,uk identity: irish only identity,-0.013703202074741728,uk identity: english and british only identity,-0.008363211699179007,"ethnic group: black, black british, black welsh, caribbean or african",0.02168610342951063,0
E02001334,-0.017513738476833705,uk identity: irish only identity,-0.017320483659343758,passport: ireland,0.015808050291174002,single family household: lone parent family: all children non-dependent,-0.013623009610571364,uk identity: english and british only identity,0.00982217082031796,industry: c: manufacturing,0.35536031214294866,0
E02001336,0.016457080544332914,single family household: lone parent family: all children non-dependent,-0.016245173297048457,uk identity: irish only identity,-0.015113803977103216,passport: ireland,-0.013285861384462095,uk identity: english and british only identity,-0.010613564042432458,"ethnic group: black, black british, black welsh, caribbean or african",0.1878032749354795,0
E02001337,-0.017167119519116984,uk identity: irish only identity,-0.01633566360465358,passport: ireland,0.01351102821160825,single family household: lone parent family: all children non-dependent,-0.01326314084343207,uk identity: english and british only identity,-0.011634392506997675,"ethnic group: black, black british, black welsh, caribbean or african",-0.6469624982270956,0
E02001338,-0.014600707261197146,uk identity: english and british only identity,0.013576043714604202,single family household: lone parent family: all children non-dependent,0.011073146474860258,industry: c: manufacturing,-0.011050139895990577,uk identity: irish only identity,-0.010035229142035246,"ethnic group: black, black british, black welsh, caribbean or african",-0.1656905207414949,0
E02001340,-0.012978088960012459,uk identity: english and british only identity,0.011818580433573094,single family household: lone parent family: all children non-dependent,0.00903526935435465,industry: c: manufacturing,0.00892629540485607,industry: f: construction,-0.008791443552455685,"ethnic group: black, black british, black welsh, caribbean or african",-0.5640852934116739,0
E02001341,-0.01383691146959695,uk identity: english and british only identity,-0.013477189178833957,uk identity: irish only identity,-0.012689959492076493,passport: ireland,0.011691157348704882,single family household: lone parent family: all children non-dependent,-0.010705935550095424,"ethnic group: black, black british, black welsh, caribbean or african",-0.45660155367650035,0
E02001342,-0.013937607508349445,passport: ireland,-0.01222443159332125,"ethnic group: black, black british, black welsh, caribbean or african",-0.011470473655824497,uk identity: irish only identity,0.01124394232963495,single family household: lone parent family: all children non-dependent,-0.01080133681070259,uk identity: english and british only identity,-1.2092479994804297,0
E02001343,-0.016007545359892728,uk identity: irish only identity,-0.0142612064934209,passport: ireland,-0.009977191189922364,uk identity: english and british only identity,-0.008399077352092763,"ethnic group: black, black british, black welsh, caribbean or african",-0.007406869278047989,industry: n: administrative and support service activities,-1.5012353085515167,0
E02001344,0.013258568084966203,single family household: lone parent family: all children non-dependent,-0.012241832531307914,uk identity: english and british only identity,-0.010191692184825693,passport: ireland,-0.009757731961644254,"ethnic group: black, black british, black welsh, caribbean or african",-0.009035093696265347,uk identity: irish only identity,-0.37173587271677816,0
E02001345,-0.013482957395506923,uk identity: english and british only identity,0.013120374420227003,single family household: lone parent family: all children non-dependent,0.012693436902230583,passport: ireland,-0.011424570041687693,"ethnic group: black, black british, black welsh, caribbean or african",-0.009642413204188292,industry: c: manufacturing,-0.5820780295876017,0
E02001346,0.014651243525023177,single family household: lone parent family: all children non-dependent,-0.012829119129602383,uk identity: irish only identity,-0.012586698661662373,uk identity: english and british only identity,-0.011673162701304614,passport: ireland,-0.01128025202657356,"ethnic group: black, black british, black welsh, caribbean or african",-0.2338434750326633,0
E02001347,-0.014663769266228643,uk identity: irish only identity,0.014647027741607336,single family household: lone parent family: all children non-dependent,-0.01385143302651596,uk identity: english and british only identity,0.011742624545990411,industry: c: manufacturing,-0.011423422709186152,passport: ireland,-0.4133052932495329,0
E02001348,-0.015668326707661898,uk identity: english and british only identity,-0.011838670375210282,"ethnic group: black, black british, black welsh, caribbean or african",0.011513620589084794,passport: ireland,0.011350744886413354,single family household: lone parent family: all children non-dependent,-0.009634985849091426,ethnic group: mixed or multiple ethnic groups,-0.17452645540102246,0
E02001349,-0.015239852745424259,uk identity: english and british only identity,0.013073645995928465,single family household: lone parent family: all children non-dependent,0.011981450879504956,passport: ireland,0.010165669834045998,uk identity: irish only identity,-0.009926211852418968,"ethnic group: black, black british, black welsh, caribbean or african",-0.2086927313715355,0
E02001350,-0.01768608953257922,passport: ireland,-0.01720788399343346,uk identity: irish only identity,0.015836186201469718,single family household: lone parent family: all children non-dependent,-0.013949977198044358,uk identity: english and british only identity,0.009518153877220669,industry: c: manufacturing,0.04842450549446981,0
E02001351,0.017600619500962922,single family household: lone parent family: all children non-dependent,-0.01586629934043018,uk identity: irish only identity,-0.015775465508783816,passport: ireland,-0.014013837691539195,uk identity: english and british only identity,0.010988925625034316,industry: c: manufacturing,0.1006410212884456,0
E02001352,0.01638337843860531,single family household: lone parent family: all children non-dependent,-0.014789703850057314,uk identity: english and british only identity,-0.013671754106521833,uk identity: irish only identity,0.010361428578006128,industry: c: manufacturing,-0.008529428736275818,"ethnic group: black, black british, black welsh, caribbean or african",0.2760519780536818,0
E02001353,0.01467858411998937,single family household: lone parent family: all children non-dependent,-0.0127771170060157,passport: ireland,-0.01269064681077304,uk identity: english and british only identity,-0.01133248302050871,uk identity: irish only identity,-0.007499649893640659,"ethnic group: black, black british, black welsh, caribbean or african",-0.5694009464717713,0
E02001354,-0.017551352259782913,passport: ireland,-0.015261213746734104,uk identity: irish only identity,0.014545284315671049,single family household: lone parent family: all children non-dependent,-0.013809976740959202,uk identity: english and british only identity,-0.008950458685868228,"ethnic group: black, black british, black welsh, caribbean or african",-0.2601192230457718,0
E02001355,0.015839451154045697,single family household: lone parent family: all children non-dependent,-0.015542408735471695,uk identity: irish only identity,-0.01486505600186314,uk identity: english and british only identity,0.012762457331327547,industry: c: manufacturing,-0.01269890409269026,passport: ireland,0.10941856534772242,0
E02001356,-0.017750175087616105,uk identity: irish only identity,-0.015597000991206193,passport: ireland,0.015431825691172563,single family household: lone parent family: all children non-dependent,-0.014045434333909604,uk identity: english and british only identity,0.00839237591257085,industry: c: manufacturing,-0.016458013673888206,0
E02001357,-0.017710515934922733,uk identity: irish only identity,-0.017653987621136957,passport: ireland,0.017517741478454564,single family household: lone parent family: all children non-dependent,-0.013994988875162017,uk identity: english and british only identity,0.012853579856918726,industry: c: manufacturing,0.10758841968535444,0
E02001358,-0.016195031250498464,uk identity: english and british only identity,0.015662621520808055,single family household: lone parent family: all children non-dependent,0.011082395083938113,industry: c: manufacturing,-0.010314629442020783,"ethnic group: black, black british, black welsh, caribbean or african",0.008944010937932534,passport: central and south america,0.5386958877789007,0
E02001359,0.016227398829725754,single family household: lone parent family: all children non-dependent,-0.01598032799922865,uk identity: irish only identity,-0.015336285874586913,passport: ireland,-0.011334760278196538,uk identity: english and british only identity,0.011047041560271689,industry: c: manufacturing,-0.3101076867211204,0
E02001360,0.016605303697196948,single family household: lone parent family: all children non-dependent,0.016081496935236115,passport: africa,-0.015418329106292835,uk identity: english and british only identity,-0.013367889334134866,passport: ireland,0.01107702655130991,industry: c: manufacturing,0.7913707097365273,0
E02001361,0.015767894426611688,single family household: lone parent family: all children non-dependent,-0.0153545501945457,uk identity: english and british only identity,-0.011842762188018179,passport: ireland,0.009186315540697907,industry: c: manufacturing,0.007432183828282707,passport: central and south america,0.09085645496474949,0
E02001362,-0.015352088037160065,uk identity: irish only identity,-0.01479590425686063,uk identity: english and british only identity,0.014482924258315258,single family household: lone parent family: all children non-dependent,0.01290139287451198,industry: c: manufacturing,-0.0126195609520984,passport: ireland,-0.004622887603823935,0
E02001363,0.016179447383961616,single family household: lone parent family: all children non-dependent,-0.015622193142343031,uk identity: english and british only identity,-0.01188134832034357,passport: ireland,0.01042670046297854,industry: c: manufacturing,0.007794554756570926,passport: central and south america,0.3975321453285012,0
E02001364,0.018274054046503205,passport: africa,0.01689762181112939,single family household: lone parent family: all children non-dependent,-0.016755819013306715,uk identity: irish only identity,-0.014459321000419374,uk identity: english and british only identity,0.013568314188413689,industry: c: manufacturing,0.5417782541910117,0
E02001365,0.021293956497159254,passport: africa,0.01590644796039078,single family household: lone parent family: all children non-dependent,-0.015770893788798406,uk identity: english and british only identity,0.009931988194583276,industry: c: manufacturing,0.008921585977094037,passport: central and south america,0.6624549969925876,0
E02001366,0.016421545504125088,single family household: lone parent family: all children non-dependent,-0.015737362254368673,uk identity: english and british only identity,0.010489628991029048,industry: c: manufacturing,0.00869821794498259,passport: central and south america,0.006760003313365211,uk identity: irish only identity,0.44673957542484327,0
E02001367,0.013286899665271969,single family household: lone parent family: all children non-dependent,-0.012909977378673188,uk identity: english and british only identity,0.011005150496708714,industry: c: manufacturing,-0.010851202020074124,"ethnic group: black, black british, black welsh, caribbean or african",-0.007876621406802769,industry: n: administrative and support service activities,-0.3584540435775496,0
E02001368,0.01916037304834788,single family household: lone parent family: all children non-dependent,-0.016299033812770092,uk identity: english and british only identity,0.01313328275386061,passport: ireland,0.010009769170442022,industry: c: manufacturing,0.009070660777870167,industry: n: administrative and support service activities,1.1134577527281213,1
E02001369,0.021996425065954926,passport: africa,0.01803729513273839,single family household: lone parent family: all children non-dependent,-0.01612165501806609,uk identity: english and british only identity,0.013373069252718691,passport: ireland,0.012240845684450857,uk identity: irish only identity,1.1019822238315276,1
E02001370,0.02454873103778539,passport: africa,0.017774958613903803,single family household: lone parent family: all children non-dependent,-0.015216079310701233,uk identity: english and british only identity,-0.013348838792602211,passport: ireland,-0.010480414294961994,uk identity: irish only identity,0.7848565528135001,0
E02001371,0.01694341123171423,single family household: lone parent family: all children non-dependent,-0.016633432512099897,uk identity: irish only identity,-0.014200067018750276,passport: ireland,-0.013915902922231565,uk identity: english and british only identity,0.010936082864904807,industry: c: manufacturing,0.1489376402094926,0
E02001372,0.015534977446784635,single family household: lone parent family: all children non-dependent,-0.014341938761832377,uk identity: english and british only identity,0.011557313943856834,industry: c: manufacturing,-0.01134436560659691,uk identity: irish only identity,-0.011236974129654728,passport: ireland,0.0741334624578913,0
E02001373,-0.015330537980341912,uk identity: english and british only identity,0.015217948748221174,single family household: lone parent family: all children non-dependent,0.012489960084742381,industry: c: manufacturing,-0.009146703285985248,"ethnic group: black, black british, black welsh, caribbean or african",0.008420777388822891,passport: central and south america,0.3150539013624566,0
E02001374,0.022558135500302584,passport: africa,-0.01587416513774734,uk identity: english and british only identity,0.01514470499273123,single family household: lone parent family: all children non-dependent,0.012742382586198515,passport: ireland,0.012116786100552921,uk identity: irish only identity,0.7546123652341219,0
E02001375,-0.016327202442028628,uk identity: english and british only identity,0.015891839110920618,single family household: lone parent family: all children non-dependent,0.010760983046258962,passport: ireland,0.010657669206468138,industry: c: manufacturing,-0.008870054238732746,"ethnic group: black, black british, black welsh, caribbean or african",0.3776359149723293,0
E02001376,0.02107289847735702,passport: africa,-0.013373230207419042,uk identity: english and british only identity,0.01324391271930395,single family household: lone parent family: all children non-dependent,0.01312990634798206,passport: ireland,0.012945203601114062,uk identity: irish only identity,0.7847401222835696,0
E02001377,0.015852318680602016,passport: africa,0.013935030085325859,single family household: lone parent family: all children non-dependent,-0.011575044276071436,uk identity: english and british only identity,0.011365854443211785,passport: ireland,0.010383138071467365,industry: c: manufacturing,0.07312639667984189,0
E02001378,0.016841396998632883,single family household: lone parent family: all children non-dependent,0.014695267810428358,industry: c: manufacturing,-0.014287109468327355,uk identity: english and british only identity,0.014196362917655414,ethnic group: mixed or multiple ethnic groups,-0.010568249807953125,passport: ireland,0.3616422216825381,0
E02001380,0.016072770406304893,uk identity: irish only identity,0.01538981776226314,single family household: lone parent family: all children non-dependent,0.013751839509312407,passport: ireland,-0.011894504715192341,uk identity: english and british only identity,0.008226574561162164,industry: c: manufacturing,0.06441811857796166,0
E02001381,0.019608674895834746,passport: africa,0.015363867538379105,ethnic group: mixed or multiple ethnic groups,-0.014970932972519257,uk identity: english and british only identity,0.014030543691098088,single family household: lone parent family: all children non-dependent,0.012102240228964755,passport: ireland,1.0346706594621828,1
E02001382,0.015808359822113236,single family household: lone parent family: all children non-dependent,-0.011436202344621022,passport: ireland,-0.011374599318164409,uk identity: english and british only identity,0.009980817150182793,industry: c: manufacturing,-0.008327639015647032,"ethnic group: black, black british, black welsh, caribbean or african",-0.5421950882174621,0
E02001383,0.028053415559769857,ownership: owned: owns outright,0.020872760463673888,passport: africa,0.017093499561168183,ethnic group: mixed or multiple ethnic groups,-0.013416665045508244,uk identity: english and british only identity,0.012490231428276858,industry: c: manufacturing,1.1967032584006452,1
E02001384,0.012088291005776535,single family household: lone parent family: all children non-dependent,-0.011067533639759382,uk identity: english and british only identity,0.010295329337364515,ethnic group: mixed or multiple ethnic groups,0.010195664076569648,uk identity: irish only identity,0.009468884116751758,passport: ireland,-0.3411653854064859,0
E02001385,0.041663647432495295,"ethnic group: black, black british, black welsh, caribbean or african",0.02054228787019707,passport: africa,0.018766474773908384,single family household: lone parent family: all children non-dependent,0.01858006888175378,ethnic group: mixed or multiple ethnic groups,0.014400473113503797,ownership: owned: owns outright,1.9121290921962677,1
E02001386,-0.01575287765918922,uk identity: english and british only identity,0.015553551659336487,single family household: lone parent family: all children non-dependent,-0.009931534678133484,"ethnic group: black, black british, black welsh, caribbean or african",0.007827718671816225,uk identity: irish only identity,0.007602811866253496,passport: ireland,0.2758684282049226,0
E02001387,0.013095682667357101,single family household: lone parent family: all children non-dependent,0.012997216838391465,uk identity: irish only identity,0.012008345199043912,passport: ireland,-0.009144174237009393,uk identity: english and british only identity,-0.00837367860953388,highest level of qualification: no qualifications,-0.27768649929234956,0
E02001388,0.013148093008645374,single family household: lone parent family: all children non-dependent,0.012203692804753929,uk identity: irish only identity,0.01202432529652233,ethnic group: mixed or multiple ethnic groups,0.01132701795940072,passport: ireland,-0.010009841582315708,uk identity: english and british only identity,0.30272341607210057,0
E02001389,0.02076340289523539,passport: africa,0.016043497828850343,ethnic group: mixed or multiple ethnic groups,-0.013093586256520913,single family household: lone parent family: all children non-dependent,0.012512716308803955,ownership: owned: owns outright,0.012433616813420013,industry: c: manufacturing,0.739017716304049,0
E02001390,0.023596746376831537,passport: africa,-0.016567511240620527,uk identity: english and british only identity,0.016311664697633906,single family household: lone parent family: all children non-dependent,0.014798139958925626,ethnic group: mixed or multiple ethnic groups,0.008535950097469054,uk identity: irish only identity,1.480055535234535,1
E02001391,0.014146352347745736,single family household: lone parent family: all children non-dependent,-0.01377734493616658,uk identity: irish only identity,-0.012989170040441393,passport: ireland,-0.012846424934484705,uk identity: english and british only identity,-0.010549435048025966,"ethnic group: black, black british, black welsh, caribbean or african",-0.031243246478979966,0
E02001392,0.011372944111679786,single family household: lone parent family: all children non-dependent,-0.010206259464626864,uk identity: english and british only identity,-0.009280764434913652,uk identity: irish only identity,-0.009157639506862969,"ethnic group: black, black british, black welsh, caribbean or african",0.007528775880845983,industry: c: manufacturing,-0.627674206275981,0
E02001393,-0.01734989479381976,single family household: lone parent family: all children non-dependent,0.0115289504062413,passport: ireland,0.009121706885189875,uk identity: irish only identity,-0.007591786046732362,"ethnic group: black, black british, black welsh, caribbean or african",-0.007554060629713059,highest level of qualification: no qualifications,-0.8932961281101377,0
E02001394,0.011847471214398388,uk identity: irish only identity,0.010894734564270751,passport: ireland,0.010201784351809245,ethnic group: mixed or multiple ethnic groups,-0.009683959085494399,uk identity: english and british only identity,0.009402556530823855,industry: c: manufacturing,0.005376557790207707,0
E02001395,0.013997009725753714,uk identity: irish only identity,0.012406133515201923,single family household: lone parent family: all children non-dependent,0.012350726018588123,passport: ireland,-0.009859995277446259,uk identity: english and british only identity,-0.0078003690546871686,"ethnic group: black, black british, black welsh, caribbean or african",-0.13532421204830183,0
E02001396,0.01537723571858219,uk identity: irish only identity,-0.013919248790056968,uk identity: english and british only identity,0.013912789590216208,passport: ireland,0.013350520617644884,single family household: lone parent family: all children non-dependent,0.010458081809343336,industry: c: manufacturing,0.6722740430013231,0
