msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02000659,0.02853894803922945,"ethnic group: black, black british, black welsh, caribbean or african",0.016007451881467315,passport: africa,0.012568313994097932,ethnic group: mixed or multiple ethnic groups,0.010517356404596742,industry: c: manufacturing,0.010427614284886318,single family household: lone parent family: all children non-dependent,0.4992505230512591,0
E02000660,0.037333754261494885,"ethnic group: black, black british, black welsh, caribbean or african",0.020089663411441194,passport: africa,0.016261967403599732,ethnic group: mixed or multiple ethnic groups,0.012457869264673656,industry: c: manufacturing,0.010725355288238153,passport: ireland,0.9155720161186965,0
E02000661,-0.02951656767437413,single family household: lone parent family: all children non-dependent,-0.012035428578451964,highest level of qualification: no qualifications,-0.011299705209171852,other household types: with dependent children,-0.009838117807212342,"position: higher managerial, administrative and professional occupations",-0.008522487657581422,"occupation: managers, directors and senior officials",-1.5812914142870567,0
E02000662,0.04192128438448748,"ethnic group: black, black british, black welsh, caribbean or african",0.024127257629183076,passport: africa,0.019010601103679674,ethnic group: mixed or multiple ethnic groups,0.015007510677382313,industry: c: manufacturing,0.01399510090246895,single family household: lone parent family: all children non-dependent,2.0878025543577405,1
E02000663,0.046735471375979956,"ethnic group: black, black british, black welsh, caribbean or african",0.02549214957952144,passport: africa,0.02044319292513639,ethnic group: mixed or multiple ethnic groups,0.015621479400084508,industry: c: manufacturing,0.013791155878877798,passport: ireland,1.7193573780343456,1
E02000665,0.03641028764752628,"ethnic group: black, black british, black welsh, caribbean or african",0.018109598738943442,passport: africa,0.015545017595990486,ethnic group: mixed or multiple ethnic groups,0.01304184823310116,industry: c: manufacturing,0.01230177268723356,passport: ireland,1.1102797677801344,1
E02000666,0.042228898609597464,"ethnic group: black, black british, black welsh, caribbean or african",0.021921317955687466,passport: africa,0.019195876530799436,ethnic group: mixed or multiple ethnic groups,0.015506506486323762,industry: c: manufacturing,0.015203306865804228,single family household: lone parent family: all children non-dependent,1.677051464885026,1
E02000667,0.04689154651675703,"ethnic group: black, black british, black welsh, caribbean or african",0.024330428242776148,passport: africa,0.020852696086205057,ethnic group: mixed or multiple ethnic groups,0.018166153438143033,single family household: lone parent family: all children non-dependent,0.016829555045610775,industry: c: manufacturing,2.0361822111412593,1
E02000668,0.0328486365413967,"ethnic group: black, black british, black welsh, caribbean or african",0.01756777564655048,passport: africa,0.01319399297008261,industry: c: manufacturing,0.012567833415263584,single family household: lone parent family: all children non-dependent,0.012061847198349306,ethnic group: mixed or multiple ethnic groups,1.0117389031792285,1
E02000669,0.037119219903342215,"ethnic group: black, black british, black welsh, caribbean or african",0.01817109777027565,passport: africa,0.016045125411605153,ethnic group: mixed or multiple ethnic groups,0.013867511208766788,industry: c: manufacturing,0.012111004657551024,passport: ireland,0.8958808499715842,0
E02000670,0.039162203178853085,"ethnic group: black, black british, black welsh, caribbean or african",0.021439230916510857,passport: africa,0.016016714899106558,ethnic group: mixed or multiple ethnic groups,0.014028106397297813,industry: c: manufacturing,0.014003242669481667,single family household: lone parent family: all children non-dependent,1.7945809264923926,1
E02000671,0.038948575030837866,"ethnic group: black, black british, black welsh, caribbean or african",0.021427030513443517,passport: africa,0.017192650155583186,ethnic group: mixed or multiple ethnic groups,0.01407279692020644,industry: c: manufacturing,0.014025329742334641,single family household: lone parent family: all children non-dependent,1.301967690125196,1
E02000672,0.049628395782295144,"ethnic group: black, black british, black welsh, caribbean or african",0.028503034578041056,passport: africa,0.02297985803207325,ethnic group: mixed or multiple ethnic groups,0.018524268291837842,"marital status: separated, but still legally married or still legally in a civil partnership",0.017827645674007256,industry: c: manufacturing,2.8416746815710985,1
E02000673,0.03886030674271245,"ethnic group: black, black british, black welsh, caribbean or african",0.020777463373830827,passport: africa,0.017793934566482063,ethnic group: mixed or multiple ethnic groups,0.012678504480834036,industry: c: manufacturing,0.012246427786126887,passport: ireland,0.9392855371047695,0
E02000674,0.03532921910598975,"ethnic group: black, black british, black welsh, caribbean or african",0.017388799653482945,passport: africa,0.01515775427918599,ethnic group: mixed or multiple ethnic groups,0.014266086063542495,single family household: lone parent family: all children non-dependent,0.013933080370918127,industry: c: manufacturing,1.3562507801194317,1
E02000675,0.02937853660178847,"ethnic group: black, black british, black welsh, caribbean or african",0.015913418498764244,passport: africa,0.013875858589354138,single family household: lone parent family: all children non-dependent,0.013776473741883588,industry: c: manufacturing,0.01277891020180334,uk identity: irish only identity,1.1043259184816143,1
E02000676,0.044348257249755704,"ethnic group: black, black british, black welsh, caribbean or african",0.024791172045720546,passport: africa,0.02087805647550798,ethnic group: mixed or multiple ethnic groups,0.016408801897349987,industry: c: manufacturing,0.01572224088448489,single family household: lone parent family: all children non-dependent,2.0037876245715256,1
E02000677,0.03703321810575971,"ethnic group: black, black british, black welsh, caribbean or african",0.018129316652560647,passport: africa,0.01548433032524705,industry: c: manufacturing,0.015303784908416142,single family household: lone parent family: all children non-dependent,0.015258390341955155,ethnic group: mixed or multiple ethnic groups,1.2680887104955476,1
E02000678,0.03154912215537372,"ethnic group: black, black british, black welsh, caribbean or african",0.01935137856855434,passport: africa,0.015425823549331094,single family household: lone parent family: all children non-dependent,0.014823198102168813,industry: c: manufacturing,0.013157483574230657,ethnic group: mixed or multiple ethnic groups,1.6636108871268551,1
E02000679,0.0347805636978514,"ethnic group: black, black british, black welsh, caribbean or african",0.018883373439493447,passport: africa,0.014646384378175076,ethnic group: mixed or multiple ethnic groups,0.0132523879705187,industry: c: manufacturing,0.012336055270293278,single family household: lone parent family: all children non-dependent,1.3050674032370095,1
E02000680,0.03818120440322571,"ethnic group: black, black british, black welsh, caribbean or african",0.02082083736311635,passport: africa,0.01663240767905098,ethnic group: mixed or multiple ethnic groups,0.013340404053299348,industry: c: manufacturing,0.011533302173678643,passport: ireland,1.4165411802298709,1
E02000681,0.032627084602272,"ethnic group: black, black british, black welsh, caribbean or african",0.019544885241990474,passport: africa,0.015397551193433404,single family household: lone parent family: all children non-dependent,0.013645742254908905,industry: c: manufacturing,0.013382615794066192,ethnic group: mixed or multiple ethnic groups,1.8706206841477298,1
E02000682,0.02378212156272671,"ethnic group: black, black british, black welsh, caribbean or african",0.015149378342341783,passport: africa,0.013036110648478991,single family household: lone parent family: all children non-dependent,0.011915582149567384,industry: c: manufacturing,0.010866724838747458,ethnic group: mixed or multiple ethnic groups,1.1004790127770148,1
E02000683,0.030601588771228427,"ethnic group: black, black british, black welsh, caribbean or african",0.019945765637111847,passport: africa,0.014008522817593521,single family household: lone parent family: all children non-dependent,0.013410390817988291,industry: c: manufacturing,0.011979012313290472,"marital status: separated, but still legally married or still legally in a civil partnership",1.672080848141869,1
E02000685,0.03648385969513849,"ethnic group: black, black british, black welsh, caribbean or african",0.021802131942420377,passport: africa,0.016256834714949778,ethnic group: mixed or multiple ethnic groups,0.01467762300120236,single family household: lone parent family: all children non-dependent,0.014115643383360877,industry: c: manufacturing,1.7117481896246696,1
E02000686,0.03352792366194154,"ethnic group: black, black british, black welsh, caribbean or african",0.020969357719851964,passport: africa,0.015093211359590925,ethnic group: mixed or multiple ethnic groups,0.014018604251563855,single family household: lone parent family: all children non-dependent,0.013866239149433109,industry: c: manufacturing,1.9110900909917632,1
E02000687,0.03865486881175562,"ethnic group: black, black british, black welsh, caribbean or african",0.02218670397174804,passport: africa,0.016355214317522057,ethnic group: mixed or multiple ethnic groups,0.014837623057823532,industry: c: manufacturing,0.012720409311493113,passport: ireland,1.6683774220240624,1
E02000689,-0.01887155979546977,single family household: lone parent family: all children non-dependent,0.014361916649569331,passport: africa,-0.011648758582598593,highest level of qualification: no qualifications,0.008824676437900534,industry: c: manufacturing,0.00789838939308763,uk identity: irish only identity,-0.6442649500004338,0
E02000690,-0.021388921140212062,single family household: lone parent family: all children non-dependent,-0.011100504417212642,highest level of qualification: no qualifications,-0.009503604212840406,"ethnic group: black, black british, black welsh, caribbean or african",-0.0086345514844436,"occupation: managers, directors and senior officials",-0.007468691628487992,"position: higher managerial, administrative and professional occupations",-1.339171844932688,0
E02000691,-0.01973058083919724,single family household: lone parent family: all children non-dependent,0.013047659120672678,passport: africa,-0.01023027901860606,highest level of qualification: no qualifications,0.00878954655077476,uk identity: irish only identity,0.007449812277713927,passport: ireland,-0.7131658754709438,0
E02000692,-0.020436585283845846,single family household: lone parent family: all children non-dependent,0.011917887131435073,passport: africa,-0.010184764622355826,highest level of qualification: no qualifications,-0.007945663136275968,"ethnic group: black, black british, black welsh, caribbean or african",-0.007367174351606999,"position: higher managerial, administrative and professional occupations",-0.9656204079850268,0
E02000693,0.0238420185290822,passport: africa,0.018062539988679165,ethnic group: mixed or multiple ethnic groups,0.014043325509757574,uk identity: irish only identity,0.013919832854111726,industry: c: manufacturing,0.013073152192516398,passport: ireland,1.160285538448999,1
E02000694,-0.018803833056449688,single family household: lone parent family: all children non-dependent,0.016263489393679217,passport: africa,0.009629151281430777,uk identity: irish only identity,0.008540670757032144,industry: c: manufacturing,0.008115503410150283,passport: ireland,-0.362121376467072,0
E02000695,0.03136237315218192,"ethnic group: black, black british, black welsh, caribbean or african",0.016062170102204152,passport: africa,0.01333255748910023,single family household: lone parent family: all children non-dependent,0.013206375290785315,ethnic group: mixed or multiple ethnic groups,0.013056666558168924,industry: c: manufacturing,0.8178601692870552,0
E02000696,0.03562647919029265,"ethnic group: black, black british, black welsh, caribbean or african",0.02440465762126181,passport: africa,0.016914139859763463,ethnic group: mixed or multiple ethnic groups,0.016760506947218028,industry: c: manufacturing,0.01396441833338923,passport: ireland,1.823143965347468,1
E02000697,-0.02206593443792925,single family household: lone parent family: all children non-dependent,0.013332413500837886,passport: africa,-0.011346234575457958,highest level of qualification: no qualifications,-0.010001501189810153,"ethnic group: black, black british, black welsh, caribbean or african",-0.008041143621219245,"occupation: managers, directors and senior officials",-1.0909196021874024,0
E02000698,-0.014232984763257702,single family household: lone parent family: all children non-dependent,0.013696357199997266,passport: africa,-0.010398937235043159,highest level of qualification: no qualifications,-0.008336579070420642,"occupation: managers, directors and senior officials",0.0076525640461408435,uk identity: irish only identity,-0.7577200132490233,0
E02000699,0.016759515587076286,passport: africa,-0.012503822971747123,single family household: lone parent family: all children non-dependent,0.010438006095089911,uk identity: irish only identity,0.009656665901888021,industry: c: manufacturing,-0.00910951262091916,highest level of qualification: no qualifications,-0.08212676240490753,0
E02000700,0.027804125175974186,"ethnic group: black, black british, black welsh, caribbean or african",0.01740106178159311,passport: africa,0.0131963142679318,ethnic group: mixed or multiple ethnic groups,0.012527205585759755,single family household: lone parent family: all children non-dependent,0.011389007697883976,uk identity: english and british only identity,1.0151191250137392,1
E02000701,0.0300519522771475,"ethnic group: black, black british, black welsh, caribbean or african",0.020218639804059177,passport: africa,0.013727365385646173,industry: c: manufacturing,0.012852939722116317,ethnic group: mixed or multiple ethnic groups,0.012833438999379483,single family household: lone parent family: all children non-dependent,1.145729790210068,1
E02000702,0.02894521827970373,"ethnic group: black, black british, black welsh, caribbean or african",0.017162033670076814,passport: africa,0.013950666226603603,industry: c: manufacturing,0.013225808443204451,single family household: lone parent family: all children non-dependent,0.013128213900735378,ethnic group: mixed or multiple ethnic groups,1.3030082780243033,1
E02000703,0.01395083503820666,passport: africa,-0.011923819444958392,single family household: lone parent family: all children non-dependent,0.010514384214057437,uk identity: irish only identity,0.01045021861703646,passport: ireland,0.009217074581691366,industry: c: manufacturing,-0.0028361876988709537,0
E02000704,0.018170039995888926,passport: africa,0.013311700236535051,industry: c: manufacturing,-0.013185197123537466,single family household: lone parent family: all children non-dependent,0.01300352236948385,uk identity: irish only identity,0.012154847360181171,passport: ireland,0.49810575553824943,0
E02000705,0.03262199111744831,"ethnic group: black, black british, black welsh, caribbean or african",0.0190499635428043,passport: africa,0.016059879940230094,single family household: lone parent family: all children non-dependent,0.015020342781912641,industry: c: manufacturing,0.014141761713618342,ethnic group: mixed or multiple ethnic groups,1.637153827406089,1
E02000706,0.030856197457216933,"ethnic group: black, black british, black welsh, caribbean or african",0.01881571631849763,passport: africa,0.01383072328262854,single family household: lone parent family: all children non-dependent,0.012958965489265792,ethnic group: mixed or multiple ethnic groups,0.012734415835557726,industry: c: manufacturing,1.4615504797357546,1
E02000707,0.02806419417028199,"ethnic group: black, black british, black welsh, caribbean or african",0.01590281761193663,passport: africa,0.014246257258633844,single family household: lone parent family: all children non-dependent,0.011278112029767922,industry: c: manufacturing,0.011005573589423355,ethnic group: mixed or multiple ethnic groups,0.9023491406215977,0
E02000708,0.01431289329869921,passport: africa,0.012473034903619921,uk identity: irish only identity,0.011988666899946843,industry: c: manufacturing,0.011928461200232372,passport: ireland,-0.006728007506765683,highest level of qualification: no qualifications,0.40552786301061233,0
E02000709,0.015826504075213677,uk identity: irish only identity,0.015323002790109399,single family household: lone parent family: all children non-dependent,0.014963863032623604,industry: c: manufacturing,0.014845592962322986,passport: ireland,0.012551650699594803,household spaces: whole house or bungalow: detached,1.5092516191510474,1
E02000710,0.01740162102751905,passport: africa,0.015374331449852022,"ethnic group: black, black british, black welsh, caribbean or african",0.013279137528843852,industry: c: manufacturing,0.012070671510733136,single family household: lone parent family: all children non-dependent,0.011118329702439254,uk identity: irish only identity,1.0479686229094602,1
E02000711,0.022065006347349425,passport: africa,0.018665185613061422,single family household: lone parent family: all children non-dependent,0.017855422567841655,industry: c: manufacturing,0.014621638062759571,uk identity: irish only identity,0.014567844425451906,passport: ireland,1.8171574119821858,1
E02000712,0.017172199263915736,single family household: lone parent family: all children non-dependent,0.01442845342701739,passport: africa,0.013636907328403029,industry: c: manufacturing,0.013202164034444321,uk identity: irish only identity,0.012797520833550126,passport: ireland,1.228435516000978,1
E02000713,0.01852375095111642,single family household: lone parent family: all children non-dependent,0.015921016155390356,passport: ireland,0.01553117381882087,uk identity: irish only identity,0.013878239678453629,industry: c: manufacturing,0.013749239980602821,industry: f: construction,1.4939144036773062,1
E02000714,0.042582827549703516,"ethnic group: black, black british, black welsh, caribbean or african",0.024499597625690667,passport: africa,0.016603492074547144,industry: c: manufacturing,0.016524312566405033,ethnic group: mixed or multiple ethnic groups,0.014054834317848909,"marital status: separated, but still legally married or still legally in a civil partnership",1.902380220793257,1
E02000715,0.032841204165282536,"ethnic group: black, black british, black welsh, caribbean or african",0.01986519943014415,passport: africa,0.01403471376988696,industry: c: manufacturing,0.013299986117289114,single family household: lone parent family: all children non-dependent,-0.011694018476937618,passport: ireland,0.44354449897096765,0
E02000716,0.03532044156275397,"ethnic group: black, black british, black welsh, caribbean or african",0.018315649931199586,passport: africa,0.015685419767445665,industry: c: manufacturing,0.014834281854348022,single family household: lone parent family: all children non-dependent,0.012456401990800598,not living in a couple: separated (including those who are married and those who are in civil partnerships),1.1042253733693954,1
E02000717,0.028382854879743357,"ethnic group: black, black british, black welsh, caribbean or african",-0.01506181291363016,passport: ireland,-0.01417339953662551,uk identity: irish only identity,0.013696262708893707,passport: africa,0.011633132571652478,industry: c: manufacturing,-0.4647728972479199,0
E02000718,0.03713906300834497,"ethnic group: black, black british, black welsh, caribbean or african",0.021533611863263614,passport: africa,0.015738794446360733,industry: c: manufacturing,0.014503606952342377,ethnic group: mixed or multiple ethnic groups,0.01396025568337524,single family household: lone parent family: all children non-dependent,0.867546361989598,0
E02000719,0.04163643308462566,"ethnic group: black, black british, black welsh, caribbean or african",0.023964668335986598,passport: africa,0.016456676388682652,industry: c: manufacturing,0.015100088477923877,"marital status: separated, but still legally married or still legally in a civil partnership",0.012872497517946375,single family household: lone parent family: all children non-dependent,1.9078875439207033,1
E02000720,0.013600975947971614,single family household: lone parent family: all children non-dependent,0.012361772998850652,industry: c: manufacturing,0.010581990193716109,"ethnic group: black, black british, black welsh, caribbean or african",0.008171947726453826,uk identity: english and british only identity,0.0076828257962226225,passport: africa,0.22227876627203588,0
E02000721,0.023955102657135074,"ethnic group: black, black british, black welsh, caribbean or african",0.022075176258037392,passport: africa,0.011759264758339636,industry: c: manufacturing,0.009598588725484133,single family household: lone parent family: all children non-dependent,0.009287412120759415,passport: ireland,0.4459845797116946,0
E02000722,0.0321655505055758,"ethnic group: black, black british, black welsh, caribbean or african",0.019494330612192242,passport: africa,0.013399315651444097,industry: c: manufacturing,0.012940202924043387,ethnic group: mixed or multiple ethnic groups,0.011107395087852585,passport: ireland,0.8581847220264609,0
E02000723,-0.0164277394898123,passport: ireland,-0.01385873700698857,uk identity: irish only identity,-0.010598833972677815,uk identity: welsh only identity,0.010014138264054248,industry: c: manufacturing,0.00990439171272742,single family household: lone parent family: all children non-dependent,-0.9335776382922729,0
E02000724,-0.013628338812158539,uk identity: irish only identity,-0.0135664166727746,passport: ireland,0.010291712071356065,industry: c: manufacturing,-0.009674460467153135,uk identity: welsh only identity,0.008054606997227586,single family household: lone parent family: all children non-dependent,-0.8317930208050471,0
E02000725,0.03621107408110151,"ethnic group: black, black british, black welsh, caribbean or african",0.02295508901007388,ownership: owned: owns outright,0.020393735229267105,passport: africa,0.014154625271965112,industry: c: manufacturing,0.01355973965241292,ethnic group: mixed or multiple ethnic groups,1.4591568630494263,1
E02000727,-0.015088919432615953,passport: ireland,-0.013560334517473908,uk identity: irish only identity,-0.010700342977243977,uk identity: welsh only identity,0.009349718476048718,industry: c: manufacturing,-0.007439751742905168,ownership: private rented: private landlord or letting agency,-0.9262056289708606,0
E02000728,-0.017566549167750193,passport: ireland,-0.015854209599341713,uk identity: irish only identity,-0.013749737568109176,single family household: lone parent family: all children non-dependent,-0.010452765612038077,uk identity: welsh only identity,0.010176266404681328,industry: c: manufacturing,-1.36245832952755,0
E02000729,0.030172495195109502,"ethnic group: black, black british, black welsh, caribbean or african",0.018621316766001345,passport: africa,0.01158915763760475,industry: c: manufacturing,0.010383107563622452,single family household: lone parent family: all children non-dependent,-0.007861927675739799,uk identity: irish only identity,0.27601067404846136,0
E02000730,-0.014882995053730754,passport: ireland,-0.013374569256944224,uk identity: irish only identity,0.010819632955615858,single family household: lone parent family: all children non-dependent,0.00874542568769505,industry: c: manufacturing,-0.008727031433050793,uk identity: welsh only identity,-0.7177514467002163,0
E02000731,-0.01759752768813501,passport: ireland,-0.014945912929411023,uk identity: irish only identity,-0.011900970236409009,uk identity: welsh only identity,0.009719865129328892,industry: c: manufacturing,-0.008429259948512666,ownership: private rented: private landlord or letting agency,-1.4201213128442773,0
E02000732,0.03622116544417099,"ethnic group: black, black british, black welsh, caribbean or african",0.01583656404637633,single family household: lone parent family: all children non-dependent,0.015332101525209495,industry: c: manufacturing,0.012982235766983883,passport: africa,0.011578327496332606,ownership: social rented: rents from council or local authority,1.0696067143033887,1
E02000733,0.03709046087067075,"ethnic group: black, black british, black welsh, caribbean or african",0.023393336848042866,passport: africa,0.016069044825175845,ethnic group: mixed or multiple ethnic groups,0.01531192497472951,ownership: owned: owns outright,0.015210554746211004,industry: c: manufacturing,2.050249179198911,1
E02000734,0.03656240662489837,"ethnic group: black, black british, black welsh, caribbean or african",0.02010735195977797,passport: africa,0.015043633970434053,industry: c: manufacturing,0.014497383907799151,ethnic group: mixed or multiple ethnic groups,0.012296652428648875,"marital status: separated, but still legally married or still legally in a civil partnership",1.5394806798192266,1
E02000735,0.034812973837925185,"ethnic group: black, black british, black welsh, caribbean or african",0.020178563810998612,passport: africa,0.015048273571262117,industry: c: manufacturing,0.012787379210686206,single family household: lone parent family: all children non-dependent,-0.012034165136719843,passport: ireland,0.5484800015430963,0
E02000736,0.029518758516865008,"ethnic group: black, black british, black welsh, caribbean or african",0.018413188213692908,passport: africa,0.014276197741798082,industry: c: manufacturing,0.013109683578232447,single family household: lone parent family: all children non-dependent,-0.01071702491981627,uk identity: irish only identity,0.32129829449816044,0
E02000737,0.027785647139174523,"ethnic group: black, black british, black welsh, caribbean or african",0.0154417449733479,passport: africa,0.01346562155908345,industry: c: manufacturing,0.01207522995987638,single family household: lone parent family: all children non-dependent,0.008826021234748663,uk identity: english and british only identity,0.5244149724946172,0
E02000738,0.016274142566282963,passport: africa,0.014469405097844326,"ethnic group: black, black british, black welsh, caribbean or african",0.014112514023338822,industry: c: manufacturing,0.008242742299136553,industry: n: administrative and support service activities,0.00802540316081824,uk identity: english and british only identity,0.1386941030606265,0
E02000739,0.036252536337671185,"ethnic group: black, black british, black welsh, caribbean or african",0.021975505656279138,passport: africa,0.014600399137192693,industry: c: manufacturing,0.014392293492303464,ethnic group: mixed or multiple ethnic groups,0.012381442589335436,single family household: lone parent family: all children non-dependent,1.035031559626548,1
E02000740,0.035915641409242846,"ethnic group: black, black british, black welsh, caribbean or african",0.022717786755562883,ownership: owned: owns outright,0.022325544749296686,passport: africa,0.016076392144655574,ethnic group: mixed or multiple ethnic groups,0.014755804223009391,industry: c: manufacturing,1.798778862365613,1
E02000741,0.03801076345506989,"ethnic group: black, black british, black welsh, caribbean or african",0.022930451714406417,passport: africa,0.016524425909687442,industry: c: manufacturing,0.011223641756241834,uk identity: english and british only identity,-0.011106472013695183,uk identity: irish only identity,1.308729169872688,1
E02000742,0.03048506834737566,"ethnic group: black, black british, black welsh, caribbean or african",0.017998071386183888,passport: africa,0.014845862576129368,industry: c: manufacturing,0.01355075240382076,ethnic group: mixed or multiple ethnic groups,-0.011944762985366607,uk identity: irish only identity,0.5386802741208987,0
E02000743,0.04146806302890396,"ethnic group: black, black british, black welsh, caribbean or african",0.02506828342052371,passport: africa,0.01618388617259877,ethnic group: mixed or multiple ethnic groups,0.015427879949613007,"marital status: separated, but still legally married or still legally in a civil partnership",0.015051310879954025,not living in a couple: separated (including those who are married and those who are in civil partnerships),1.8543843782798308,1
E02000744,0.04182815959671885,"ethnic group: black, black british, black welsh, caribbean or african",0.026056277113990393,passport: africa,0.016369534548657694,industry: c: manufacturing,0.01626531397786053,ethnic group: mixed or multiple ethnic groups,0.015241248252946203,"marital status: separated, but still legally married or still legally in a civil partnership",1.98342136170214,1
E02000745,0.03694773554912848,"ethnic group: black, black british, black welsh, caribbean or african",0.021887297721395815,passport: africa,0.015302501449167468,industry: c: manufacturing,0.014496945142577015,ethnic group: mixed or multiple ethnic groups,0.013023163665480881,single family household: lone parent family: all children non-dependent,1.2847838889321648,1
E02000746,0.049325403405467226,"ethnic group: black, black british, black welsh, caribbean or african",0.041021976407180895,ownership: owned: owns outright,0.028791840480950015,passport: africa,0.02003945514094089,ethnic group: mixed or multiple ethnic groups,0.018592623900785022,industry: c: manufacturing,3.075982559387062,1
E02000747,0.05081362309919149,"ethnic group: black, black british, black welsh, caribbean or african",0.04362499938609608,ownership: owned: owns outright,0.03202014551160366,passport: africa,0.022502300250043333,ethnic group: mixed or multiple ethnic groups,0.01829217945684134,industry: c: manufacturing,3.4753252782335045,1
E02000748,0.03556216997468656,"ethnic group: black, black british, black welsh, caribbean or african",0.022897985883653618,passport: africa,0.01600463521404696,industry: c: manufacturing,0.01456802353265001,ethnic group: mixed or multiple ethnic groups,0.013914299720934801,"marital status: separated, but still legally married or still legally in a civil partnership",1.4980751471953586,1
E02000749,0.046974989086534726,"ethnic group: black, black british, black welsh, caribbean or african",0.031369697205416776,ownership: owned: owns outright,0.027279451673286385,passport: africa,0.018056727206638618,ethnic group: mixed or multiple ethnic groups,0.017940474567552087,industry: c: manufacturing,2.44667354632151,1
E02000751,-0.016139352612754464,single family household: lone parent family: all children non-dependent,0.010142051290523924,uk identity: irish only identity,0.010077900115711903,passport: ireland,-0.007056644839784824,"occupation: managers, directors and senior officials",-0.006997772941516541,household spaces: whole house or bungalow: detached,-0.252392354906622,0
E02000752,0.02143533623467518,single family household: lone parent family: all children non-dependent,0.015574168969321844,industry: f: construction,0.015088424552736466,industry: c: manufacturing,0.014042336245589235,ethnic group: mixed or multiple ethnic groups,0.012953040878294745,uk identity: english and british only identity,2.370400040423645,1
E02000753,0.018188038233815117,single family household: lone parent family: all children non-dependent,0.01285390823151392,industry: c: manufacturing,0.011138146375488859,passport: ireland,0.011038276537423791,industry: f: construction,0.010843759762926921,uk identity: english and british only identity,1.2745118445999732,1
E02000754,0.017725556681369416,single family household: lone parent family: all children non-dependent,0.014756428727167014,uk identity: irish only identity,0.014256660915332463,passport: ireland,0.014198759385786332,industry: c: manufacturing,0.011569179250628768,ethnic group: mixed or multiple ethnic groups,1.2023033327913124,1
E02000755,0.015216836570985602,single family household: lone parent family: all children non-dependent,0.013570081983287966,passport: ireland,0.013158370944594912,uk identity: irish only identity,0.013065811618090787,industry: c: manufacturing,0.009520355824813939,occupation: administrative and secretarial occupations,0.9141746519757022,0
E02000756,0.015263177084032095,single family household: lone parent family: all children non-dependent,0.012454324675591178,passport: ireland,0.012389302297396616,industry: c: manufacturing,0.011969745918226889,uk identity: irish only identity,0.010145541663432763,uk identity: english and british only identity,0.8184720987340475,0
E02000757,-0.01390678035867636,single family household: lone parent family: all children non-dependent,0.011707928530113394,uk identity: irish only identity,0.010379088081160224,ethnic group: mixed or multiple ethnic groups,0.00999369032812351,passport: ireland,0.008958200486090702,industry: c: manufacturing,-0.07722136235086166,0
E02000758,0.018743397849846116,single family household: lone parent family: all children non-dependent,0.012272193265367423,industry: c: manufacturing,0.010981582430468014,passport: ireland,0.010827908903567659,uk identity: irish only identity,0.010182590118587905,occupation: administrative and secretarial occupations,0.8545205780860675,0
E02000759,0.012575889068248365,uk identity: irish only identity,0.012474165195500516,passport: ireland,0.012172352891471032,industry: c: manufacturing,0.011487798018241933,ethnic group: mixed or multiple ethnic groups,0.010021677345735598,single family household: lone parent family: all children non-dependent,0.5724735395182495,0
E02000760,0.0163993004689478,single family household: lone parent family: all children non-dependent,0.01349507609233276,industry: c: manufacturing,0.01104362623512892,passport: ireland,0.010687929256771297,uk identity: irish only identity,0.008926138596062299,uk identity: english and british only identity,0.8577633320615073,0
E02000762,0.012371994409300566,industry: c: manufacturing,0.010892066783398291,single family household: lone parent family: all children non-dependent,0.009837973817881134,occupation: administrative and secretarial occupations,-0.007426288385234568,uk identity: welsh only identity,-0.0070221095454091895,uk identity: irish only identity,0.2251185507613197,0
E02000763,0.012738596649061932,single family household: lone parent family: all children non-dependent,0.009802223953667666,industry: c: manufacturing,0.008716303348937674,passport: ireland,0.007664815985579536,uk identity: irish only identity,0.006729422371046206,uk identity: english and british only identity,0.0002929793744028851,0
E02000764,-0.02011560096967397,single family household: lone parent family: all children non-dependent,0.009811814336528278,passport: ireland,0.009643755622836755,uk identity: irish only identity,0.008438011689417185,industry: c: manufacturing,-0.0060597082120022495,"position: higher managerial, administrative and professional occupations",-0.05885063328509117,0
E02000765,0.009928448899476906,single family household: lone parent family: all children non-dependent,0.008303796735803247,industry: c: manufacturing,0.007758278160968148,passport: ireland,-0.005915909111290804,single family household: cohabiting couple family: with dependent children,-0.005735126068894159,ownership: social rented: rents from council or local authority,-0.41067939200957093,0
E02000767,0.010871398139264769,industry: c: manufacturing,0.009787716797413104,passport: ireland,0.008664335854508674,uk identity: irish only identity,-0.006615559044095048,single family household: cohabiting couple family: with dependent children,0.006230400075622676,occupation: administrative and secretarial occupations,-0.008246387815835714,0
E02000768,0.013003667770045569,single family household: lone parent family: all children non-dependent,0.011923038535363976,passport: ireland,0.011073946250106607,uk identity: irish only identity,0.010030265251559629,industry: c: manufacturing,0.006871112894401485,uk identity: english and british only identity,0.5131994699651051,0
E02000770,-0.012485043050124737,single family household: lone parent family: all children non-dependent,0.009144602918095053,industry: c: manufacturing,-0.008904698597201471,uk identity: welsh only identity,0.008209256205528028,passport: ireland,0.006678196847762183,uk identity: irish only identity,-0.5920536133360355,0
E02000772,-0.011229956537897826,uk identity: welsh only identity,0.008525831267921564,passport: ireland,0.008493615357687442,industry: c: manufacturing,-0.007965171755429752,ownership: social rented: rents from council or local authority,0.007796263617168654,uk identity: irish only identity,-0.8502678427540895,0
