pincode,living_in_households,living_in_communal,area (hectares),density,no_emply_kids_pct,no_emply_no_kids_pct,kids_all_ages_pct,kids_0_4_pct,house_struct_other_pct,mean age,median age,young_children_pct,teens_pct,young_adults_pct,adults_pct,retired_pct,elderly_pct,no_cars_vans_pct,1_cars_vans_pct,2_cars_vans_pct,3_cars_vans_pct,4_cars_vans_pct,pt_pct,ft_pct,self_emply_pct,active_unemply_pct,active_student_pct,inactive_pct,unemply_pct,white_pct,mixed_pct,asian/asian british_pct,black/black british_pct,mining_pct,manufacturing_pct,construction_pct,wholsale_retail_pct,hotels_restaurants_pct,finance_pct,public_admin_pct,education_pct,health_social_work_pct,higher_managerial_pct,higher_professional_pct,low_managerial_pct,small_emplyer_pct,lower_super_technical_pct,semi_routine_pct,routine_pct,own_pct,mortgage_pct,own_shared_pct,rent_council_pct,rent_association_socail_landlord_pct,rent_private_landlord_pct,home_other_pct
E01004829,-0.8166666666666664,0.0,-0.4871794871794872,0.9660908509277031,1.0659391957309943,-0.17884192624123463,1.709209361056308,2.2414991366755115,-1.712799980907704,-1.516326530612246,-1.5,1.617361454799446,1.2266966490079758,1.1220750302707385,-1.0244839163688226,-0.9000288392315459,-0.45487658782292684,0.572726102268897,0.04401294250391441,-0.533581053030671,-0.41906388976752323,-0.8072241881298992,0.016530753516005525,-1.314376949617635,-0.43604684257709625,0.6615904568193196,0.4860412928871174,1.2181869854686305,0.5391255168990832,-11.1861136901829,1.3350436568788489,18.21321877473053,0.7780490140241599,0.0,0.8436751139930871,-1.1546881291456164,1.2068555104351733,1.0617845326098858,-0.6982614112490096,-0.2962187921246988,-0.8118373925501432,-0.9436303300143223,-0.7022748637031968,-0.42714914302602863,-0.7644231271055945,-0.06595462655060258,-0.7356911661190295,0.1866132644594587,0.3786726225734951,0.35368479954314,-0.6515254972348044,1.437596803630445,-0.17534100867406732,1.74240066026123,1.4356804020037885,0.49281043435020244
E01004830,0.9833333333333343,0.0,-0.3589743589743589,0.8339731285988481,0.22176221804856255,0.7462973757475329,-0.10179134774330922,-0.13817370392867767,-0.47878217963280023,0.020408163265305923,-0.16666666666666696,-0.14163748128720055,0.2303562007561295,0.4454051090325768,-0.2811175292135166,0.17429322277692405,0.494587000053077,0.5247935209341195,-0.0751182731607214,-0.4707961793643334,-0.11236428369657192,-0.8072241881298992,1.237142422060046,-0.28311628803950395,-0.15812177207488975,0.9946727706947966,0.23126471878713284,-0.07119816203179674,1.2809719468203788,-1.3049094503454555,0.11260890005812119,2.1007593264711586,0.5019891708380054,0.0,0.5814986405679701,1.7961986612697682,1.111127723331058,0.04361571659826291,-0.7862598376953068,-0.6735500363531681,-0.6324527559862665,-0.958284600838283,-0.43855945719155887,-0.3817040436611746,-0.4117340203637163,0.08651454803551983,-0.002165078269749987,0.7096984174727519,0.5924841349549477,0.0,-0.44901845182382405,-0.10309601362950971,-0.022972912606241458,2.15431005402285,1.0435586887407107,0.014987496440668435
E01004831,0.375,0.0,0.0,0.021753039027511134,0.14749609577868983,-0.494328242134193,0.3506014436123026,0.06916206476325648,0.040899627634177316,-0.13469387755102158,-0.16666666666666696,-0.09564963201979726,-0.05315779134686727,0.7753072666554219,-0.10509014526505034,-0.1802963352051794,0.3732142312379143,-0.12764119118869766,1.0945340473866976,-0.1352721755506593,0.23704933943875917,0.21488909708320247,0.5335289106243186,0.08609121462384772,0.3145913643011855,0.4187216650410943,0.13738836558260425,-0.261139070769433,0.5949396904981059,-1.6201871062138054,-0.9847946482083234,3.1817437606355443,0.08650102329147136,0.0,0.7999530946155167,0.715189253921138,0.7510883591196142,-0.09430311669891878,-0.32042220917244024,0.3621084215456869,-0.467306142550143,-0.9699630970400634,-0.3636759088323671,-0.43482998004162815,-0.300592074773643,0.6982246830880681,0.10458075896299501,0.7293979770917813,0.1737218157852003,0.9572959827880865,0.09657865722408321,0.010382310586705024,-0.3158292473442166,-0.18959857960373871,0.5861699434813261,-0.6913466194805282
E01004832,0.025000000000000355,0.3157894736842105,-0.5897435897435898,1.7050543825975686,-0.05758158723911,-0.5450785607284474,-0.06389044851158898,0.6542057233619611,0.20413997532138994,-0.43877551020408223,-0.666666666666667,0.24857344363721579,-0.44979899549348934,1.3566405440038203,-0.18134485476565754,-0.4199987307221469,-0.24824948919189815,-0.050895193658544224,0.6281152103984553,0.05990690516036967,-0.2818341024848274,-0.016448141764402346,0.4794448438178476,0.721962924851129,-0.1910676900047612,0.19376709969368222,-0.13878314282002613,-0.6016955369943497,0.20564962192593383,-0.9394225482255507,-0.011161006013027608,1.747483841775533,-0.576966216269002,0.0,0.15738644739178032,0.5288152306227425,1.2863359467341136,-0.2904437155513617,0.01991635987748719,-0.7071356251795866,-0.4182541415620009,0.24370411819859417,-0.2641079121819073,0.2091510131791997,-0.012400626277758953,-0.1841428917808936,1.1033265323000698,1.0230901877106557,0.20094150185966186,0.21798429633324057,0.4373418291913591,2.0895891767035146,-0.20738105704270937,-0.2354442031600869,0.8379997005014279,-0.1366827931605178
E01004833,-0.2916666666666661,0.0,13.128205128205128,-1.1452335252719132,-0.3331988415634417,0.26701908204042857,-0.4119921460422442,-0.12288545475197754,0.17892710710305337,0.6959183673469385,0.833333333333333,-0.5688186303060752,-0.6110124784280067,-0.014282033329820365,0.4020219754577461,0.4063651342949126,0.2462130868501593,-0.44790534737257204,0.34355774349908863,0.5811796950958362,0.26379667847236776,1.7111541026247779,0.13789386351926858,-0.06818126440735073,0.8141164732026807,-0.07545234039770121,0.48046077479412075,-0.10920965978318176,-0.08298490306378914,-0.9365653559747571,-0.3395293477843425,1.9870804034879754,-0.2773799781994274,0.0,0.42848241235737383,0.5808814973176943,0.5457421025342262,-0.3429282792664685,-0.7466632970740426,0.26783102867969033,-0.3330686157261087,-0.43902356209084914,0.2612057538042656,0.08369811570444818,-0.00393974030845512,1.6536962533651107,-0.22398204001261846,0.026672415234692437,-0.16506008547615325,0.848423068745541,0.12403188648721564,0.02837487205122713,-0.3085466016334006,0.012583991133071792,0.22246875824333157,0.05144639510221283
E01004834,-1.3166666666666664,1.2105263157894737,-0.6666666666666667,2.0860524632117716,0.20784067412408214,0.28231200561933223,0.048055928131195635,0.042458158356394105,-0.30662921983954083,0.018367346938774176,-0.16666666666666696,0.4269478002276763,-0.17035788747239966,-0.15251429773463565,-0.2421133490849856,0.36986106476892866,0.5694582000890227,0.19334326311440253,0.8199562370854778,-0.28817902990739785,-0.5702592686817216,-0.8072241881298992,0.620990165157135,-0.4157399770544732,0.2828677046765218,0.19065103868089261,1.3236367248042376,0.12462326173802607,-0.05355625876955983,-2.69909163238745,0.40097806340332576,4.5589427644357805,-0.04080634370906222,0.0,0.43932156053871063,1.2176543660993704,0.6141887800977335,0.08234901294615016,-0.9098763510013339,0.03129254437977114,-0.31790785933649857,-0.038106633303761406,-0.323653909590328,0.009384004832044046,-0.5355562985402911,0.6681021106881291,0.14182824042176367,0.3737206505370798,0.29184169061845444,0.47539173910846055,0.0697783508282872,2.6734449760765555,-0.23551251664860115,0.3102170246582122,0.8804742217849129,-0.589713916845944
E01004835,-0.049999999999998934,0.0,0.05128205128205132,-0.06493921944977621,-0.4193209069677222,-0.45403353756581666,0.1453170761916951,-0.3565876623035531,0.4464712371354538,0.2959183673469381,0.6666666666666661,-0.790442026917817,0.28638814955048986,-0.4565773947357066,1.1163400022177514,-0.2521728167518158,-0.954204433081673,-0.7791565532742595,-0.1717373815573362,1.0447987458918644,1.3468704282151451,2.494576319600382,-0.042076675167129096,0.03702246555196531,0.8855160886675899,-0.14636053978950825,0.3136321292750299,-0.15760021349500208,-0.10956132986943445,-2.569347773294604,-0.3529904677797283,4.440315382944813,-0.2836297584014172,0.003937007874015748,-0.39179041018099015,-0.06715705833434615,-0.24291745611536353,-0.4808474454805922,0.7882974475752607,0.5095082690545096,1.900065904693951,-0.3659873293060656,1.190142109420896,1.2470903360497796,0.7786083634418148,0.4587087861572128,-1.0071192106472435,-0.873689374514738,-0.7990873948492402,0.6135767829574326,0.45909040201496554,-0.7129186602870813,-0.2856936797513494,0.2858544310986667,-0.26215422190463367,-0.7308392995068229
E01004836,-0.8416666666666668,1.0526315789473684,0.5384615384615385,-0.4785668586052466,-0.32686793656604224,0.5274287266125279,-0.7635553025289918,-0.6829951340780516,0.326241728937686,1.3306122448979592,1.666666666666666,-1.1833106227499992,-0.753317005832217,-0.2560574955634909,0.28604761086939234,1.0687352871566107,1.096643398188729,-0.5080129624691618,0.5552302042462012,0.5082305284719807,0.8137248689061871,0.9088136267720972,-0.18217672025123122,-0.22848184284172834,0.4301816508175993,-0.43617996821107485,0.641469984885175,0.2691676163599923,-0.018828542362595124,-1.7108257705517893,0.050985822212203935,2.6443554159960416,0.5565746206821899,0.0,-0.3064842827231984,0.0650500332765338,0.2272834319612418,-0.11922238757546677,-0.07819530177040823,0.4963561149952973,0.9642278375590614,-0.390685051350971,1.3687872691897376,0.6537236539890025,0.6242324450157535,0.28420699181943077,-0.7877990696206019,-0.7671414983545835,-0.681453802834468,1.111345674769691,-0.08333528756063946,3.341503108420402,-0.28000783042791655,0.021043306738935674,-0.18901406864445447,-0.3980627495667478
E01004837,0.7833333333333332,0.0,2.2564102564102564,-0.8304542546385159,-0.49676417645871546,-0.3411950789833287,0.6224839680961685,0.10416110401671697,0.06409748161150253,0.34081632653061167,0.833333333333333,0.16002875203996858,0.1598552798131685,-1.3148169566180754,0.7993130816009595,0.13233976822522076,-0.5334021279522805,-0.9101227554565947,-1.4127217827849057,1.476353145261733,2.658002952618012,3.512254558284373,-0.056803346980816016,-0.4301088952296368,2.4216343231482815,-0.6933472981989361,-0.08401135877976906,-0.021673456759430554,-0.590402066379438,-1.7618944605130018,0.06892141477359837,2.847664867348749,0.4320568772292178,0.0,0.02840992532301634,-0.25272241392595074,-0.8402179745417961,-0.4646114137878341,0.14244937978826777,0.08360318824118496,1.088800870049326,0.778827481992133,2.5880974803082584,2.41435156946616,0.6091103220361986,1.2527041147537994,-1.776622558050804,-1.2456289154029,-1.0428990445776867,1.2455195846435305,0.1454272107589607,-0.7129186602870813,-0.300473023652296,-0.3190211806167925,-0.2404227068915019,-0.8740034874898519
E01004838,0.09999999999999964,4.2105263157894735,1.076923076923077,-0.6014075495841333,0.5794129363030951,-0.09497520675612003,0.14548407157593424,0.48369147787791533,-0.3809979840973148,0.06734693877550946,-0.3333333333333339,0.5320227515922262,-0.14260594042050245,0.44758997489980423,-0.7394377142632367,0.06615887829049427,2.340619930816359,0.3456306769517101,-0.08964957766072157,-0.2609281579415086,0.002468320202608232,0.0038933642514303868,0.41744226413299046,-0.44051937859285006,0.09045641348563516,0.42617211683782785,0.476902818404509,0.2632834349912785,0.5595016286698244,-2.4578959184334384,0.19764995143511777,3.633453464229826,1.8019899940945594,0.0,0.2940689310140443,-0.051231373595802765,-0.06543981417143119,1.435352209229666,-0.34489331318048255,-0.8083466678039433,0.6057965360212854,0.7107644208009365,-0.23541891963435402,0.33586101697403536,-0.3073659429191873,0.37849464505755126,-0.14425902447273398,0.5827286100035391,0.060113715818365554,0.021578396957387724,-0.4995455732340808,-0.7129186602870813,0.5607555326153113,0.13176961808084903,0.9113879861266221,1.118721390743462
E01004839,0.08333333333333393,0.3157894736842105,-0.10256410256410253,0.13627639155470228,0.524134532391602,1.9774511945346505,-1.1628543299339622,-0.8024885235328036,-0.6771666936069668,1.1612244897959174,1.25,-0.5567580392896105,-0.14243129067748495,-0.5911497075575376,-0.4830384091104891,1.5503530485255324,1.3573706786628148,0.9117293531363639,-0.8033712129964234,-0.623176519698194,-0.6249783077173505,-0.8072241881298992,-0.2719306036242868,-1.1838550832598354,-0.6862886216882538,0.5119052235782822,-0.13637615140054726,1.3153125243295318,0.8040788071634106,-0.27755974784971826,0.18886791565572314,0.4176709236485981,0.8654493244035032,0.0,0.06074617171040941,0.7754864795702501,1.601331459109029,0.6855473329939659,-0.5979823643188856,-0.15760844752548042,-0.574431075633655,0.2730301267298234,-0.5636572354672641,-0.6697463404387369,-0.7008832855763056,-0.5094484133576462,-0.3470976105435577,0.3532659755925085,0.5036475842076467,-1.089332152409812,-1.4678114579701316,-0.14709587547695469,0.9337641363818991,4.979441809211292,0.05988325582640741,1.054991765423804
E01004840,0.36666666666666714,1.5263157894736843,9.717948717948717,-1.1100447856685862,-0.22483179801233039,0.23619633549000607,-0.19021525885161195,-0.22034792558635408,0.0733045613706409,0.8632653061224476,1.0,-0.36142794368188147,-0.03142052362475711,-1.183495174241349,0.3481082646073501,0.692853907824015,1.267659078678891,-0.41685991276529977,0.007803482793411476,0.5909808714741346,0.9557274549415784,0.7356354986627216,-0.2433202305700224,-0.39390864879109033,1.738719847082885,-0.44073230558001997,0.75123747133483,0.051003493210267425,-0.28739017006878154,-0.31684123530144603,0.21349636917124548,0.5696314897842962,0.16482995712598814,0.0,-0.14521473202302415,-0.14249451681589997,-0.12594646325141667,0.2979114033706973,0.13841521693460646,-0.17691681921754077,0.5936965537016246,0.012743055470592513,1.3986204513911196,1.2356420620581812,0.2982163680501775,1.2103385663995976,-0.882534187893552,-0.9603133473188823,-0.6863925911908818,0.5209559808276352,-0.047654760823342635,-0.7129186602870813,0.21050176846340968,-0.07367404127302787,-0.06762980140603769,-0.03369888003377275
E01004841,1.200000000000001,0.0,0.02564102564102555,0.08221369161868197,1.9567574416829374,0.1978582107967104,1.0718848658103148,1.2521736098097964,-1.7428683300860626,-1.3979591836734704,-1.5,1.8844437873799853,1.569641096151079,0.5435252454747577,-1.1891735199766051,-0.5941950347184017,-0.4581980137112065,0.8169654719457458,-0.4833350010565658,-0.6592728172045392,-0.5570557902568452,-0.2416242805276716,-0.37121025989064194,-1.2087580200951442,-0.6819674859329963,1.8218613759623346,0.14417004503104325,1.0520089875786711,1.8161577498433823,0.08397682907612136,0.03170123715304318,-0.05035558541831742,0.30792614343711044,0.0,-0.04689687992582847,2.0934757896994896,0.2925662933738744,3.1044695393860144,-1.3191663520483106,-0.8867918993190231,-0.8449523119049818,-0.23206125097554908,-0.7300333570963793,-0.5584859807744982,-0.8599362255700723,-0.7010703285560222,-0.2103219368843754,0.9875891678251221,0.8254593160261476,-1.1158310056043994,-1.5419260628419775,0.1792969085751942,2.550496441331995,-0.17933001994252334,-0.3174660848566857,2.3475826940470634
E01004842,1.583333333333334,0.0,-0.15384615384615385,0.3905950095969286,-0.4060783852688026,1.081656952237823,-0.6789895856672405,-0.769854097411973,0.0001917575342629263,1.4571428571428582,1.666666666666666,-0.5281975958467324,-0.5630066547529444,-1.427715312809363,0.11598948192271497,1.5016243216794858,1.688849673788856,-0.37664726489651046,-0.14980542569201383,0.644724500351597,0.6431179504252531,1.0702001330450186,0.03511307863031199,-0.22090944130720525,1.061828018132904,-0.7915574235739652,-0.2517653114860898,0.19277951199367127,-0.6260072669667336,-0.071986402162878,-0.612230754511144,0.5234508645461218,-0.576966216269002,0.004103967168262654,-0.42266123160153835,-0.33925515546654905,-0.6699928093173995,-0.7349813207568567,0.5431018832428081,0.35852446312513564,1.953281024002524,0.6429025963203809,1.498273427198009,1.3285823843834623,0.8108276868694813,0.5400186100603799,-1.00179392796625,-1.0979470388737769,-0.9491594045169396,1.1189779822412487,-0.08287171942273286,-0.7129186602870813,-0.2691410664927003,0.5480050245438284,-0.43612363838970075,-0.48252090847801865
E01004843,-0.14166666666666572,1.105263157894737,-0.10256410256410253,0.14299424184261023,-0.476136066623959,-0.05333744198539048,-0.16837373337818784,-0.11874890598983878,0.3140485416461247,0.5612244897959178,0.5,-0.06159228252315918,-0.11302958393967089,-1.1488484395207688,0.4442385548642793,0.5047265201780347,0.667280616171023,-0.5867040636913368,-0.5730507598271481,1.0323654373421407,1.2517171177099615,0.6642782381485628,0.11587092582362768,0.3115516136782479,0.9607840896077826,-0.503031201646669,0.2092188070875003,-0.3694430459688367,-0.5472729952881223,-0.44738517826542434,0.05768926486839465,0.9060781980708545,-0.2865611687065563,0.0,-0.41012186449837706,-0.6356940905704311,-0.5462936004712087,-0.5839421820763286,0.4027825372602767,0.6068018694470716,1.088516832067381,1.4935216879454503,1.5042748183387757,1.9672646210631997,0.8391754960110711,0.25792522208096935,-1.00092100456945,-0.9943139180816882,-0.7423886490407385,0.7520345973792788,0.41386935443273476,-0.7129186602870813,-0.2674770932651203,-0.09684571554438345,-0.20187327048542825,-0.545686721011132
E01004844,0.6833333333333336,0.0,1.2564102564102564,-0.6551503518873963,-0.37142861044180264,-0.9261430855746007,0.7089527318752467,-0.3760359931835846,0.45164263629995527,0.557142857142856,1.333333333333333,-0.5046338548561438,0.30322403420008914,-1.0899747758674208,1.2550289667242742,-0.2659139672071569,-0.5286618740147101,-1.0218161287618768,-2.353866477438667,1.9310802890839223,3.0835589356249207,4.211741081925162,0.6992467441367163,-0.5336443035199236,3.0086618397889566,-0.713559057670825,0.9198644666256337,-0.3274060064256372,-0.7743009064765346,-0.8316010309694342,0.4096520067499294,1.3897871790657539,-0.11452406011450272,0.003592814371257485,-0.4943593679723004,-0.8838431182687823,-0.5109359531849016,-0.33533662946721754,0.6812675550024656,0.2675789731694551,0.9585218888869824,0.8177563450763765,3.370086857212791,2.90910462972549,0.987753122110713,1.434756451596277,-1.919730498407455,-1.7531736703830774,-1.2399301774611462,1.1381605046631484,0.34696983139889737,-0.7129186602870813,-0.31445410905690285,-0.3190211806167925,-0.6238565341696767,-0.733872757658228
E01004845,-0.9166666666666661,3.473684210526316,0.3076923076923077,-0.31925783749200276,-0.22555472611949234,-0.1785959595890918,0.5118337742227315,0.37548395655064315,-0.15835930444487611,0.45510204081632555,0.5,0.2870244245395335,0.17761180211323735,-0.7704178935045838,-0.26549286100773184,0.4237745074300334,2.1404078491971843,-0.5495449074238405,-0.047394229569250435,0.7685030003424366,0.7805492230617672,2.426847078416171,-0.14439820674202242,-0.14834735891220374,1.6029251304075383,-0.5755675740699996,0.6429212023807538,-0.11084505695694125,-0.476809730690941,-1.4009756948556422,0.4560601892945806,2.346889362979663,0.5268270020329181,0.0,-0.4521821139761939,-1.0847791387029095,-0.7374622860443489,-0.8576616505124279,-0.027053069001405694,1.5319303179630972,1.0969024644823144,1.6179506537552593,1.7149118799460907,2.1022655069089673,0.676033024251476,0.4813268626150391,-1.0659409605222698,-1.320917715202061,-0.9016003224272959,0.4614253385378211,0.3772018279060534,0.10576265839423749,-0.1257833730396548,0.022787227186913728,-0.2339763128436635,0.022518365659418116
E01004846,-1.9499999999999993,0.0,-0.6923076923076923,2.08765195137556,0.7747568794932023,0.5300661751529359,0.29926892809744476,1.1171092039417911,-1.0737168119452711,-0.5040816326530617,-0.666666666666667,1.3960616569223907,-0.4647648009018348,0.8764989660880511,-0.8339522686477947,-0.14039566346641896,0.4601579356644383,0.6835242169202373,-0.5299246073160297,-0.43563113675938514,-0.48811204858132556,-0.8072241881298992,0.08498197966212917,-0.7580502070837523,-0.41164869416099825,0.8733914943656254,0.894912030055385,0.6226489939256683,0.7200205336131837,-4.873611248660069,0.09492873798413926,7.885684149992151,2.1994540155222784,0.0,1.2999531520738032,-0.5264781733618484,0.63977597079323,0.14825368252573456,-0.7127305233788903,-1.0090956057940383,-0.53143374671681,-0.2684044388985738,-0.565356660926793,-0.5065939614360956,-0.5611781545896395,-0.033365402915186415,-0.12537596955121533,0.5874456656705211,0.7392880638353063,0.020693051053446654,-0.34298700445381325,-0.7129186602870813,0.292168149360678,1.0087206425250943,0.7427075279824216,0.19933837436157398
E01004847,-0.4083333333333332,0.7894736842105263,-0.3846153846153846,0.7172104926423541,1.6802491911514332,-0.5081048527447738,1.4295011099275747,1.3044779559476658,-1.3855645950277433,-1.573469387755103,-1.5,1.6701823377953797,1.2955045439555084,1.1884465666940214,-0.9639022419901027,-1.1781769810696394,-0.17090628456832957,0.5628882210153303,-0.14421490451057295,-0.44956700259384474,-0.514255659715051,-0.12667322016966487,0.8355636968985491,-0.8240120638576856,-0.4159860396822552,1.286552188528893,1.0693540302034532,0.4292724061759112,1.038814786713589,-5.698421885811776,1.5176907241236566,8.440128188393297,3.3069773704931666,0.0,0.9542558562066321,-0.6194086401937664,1.3660359399210922,0.10481119618747625,-0.17732445111724693,-0.7101940661237633,-0.977869197283871,-0.2674520814804726,-0.3804144089930701,-0.3092399710918422,-0.7304814213071724,-0.30309893392088005,-0.04241265806679362,0.9550017552360708,0.5382110467335599,-0.6140678700428762,-0.6186963482738128,0.3609552135867927,0.8517472774046977,1.4824015091594975,0.46847976504268174,0.6562886380765771
E01004848,-2.541666666666666,18.842105263157894,1.2307692307692308,-0.6631477927063343,0.21649798134460196,2.54376404931646,-1.7110416570067297,-1.287291048007889,-0.5173178402866678,1.6612244897959192,1.5,-1.43951554046234,-1.6712521327106926,1.9520660420188367,-1.5506733840939386,1.6455514655013714,4.784224079151181,1.4115095746287407,-2.1631979739213683,-0.8012615725407026,-0.43070071460425646,-0.8072241881298992,-1.5205516771650278,-1.8967452733407528,-1.1961856885700288,0.46547047004626996,8.187400929459663,1.6448936844616981,0.5288367856641139,-3.226438899261506,1.167476459159006,4.6440871957317915,1.8587413672624846,0.007462686567164179,0.24050833513671988,-0.5599648447788934,1.462071558074217,2.5138667906537617,-0.4373854791162366,-0.9159113089221547,-1.2638313291173073,-1.2028660661134056,-0.6973602608617306,-0.7300698747819849,-0.9951749768453375,-1.4121546324599163,-0.28457417059942536,-0.6842908374514067,0.08118964290449915,-0.9627394171192523,-1.5282397553603264,0.6234042096680757,1.8914871298214813,1.235210772356114,-0.08705260276310911,2.6428047240073687
E01004849,-0.15833333333333321,0.0,-0.2564102564102564,0.37332053742802285,1.0642631636006192,0.07254893786193772,1.5376527887220934,1.2382019921939076,-1.5312584403323157,-1.422448979591838,-1.5,1.1908425726730263,1.1726977143051824,1.6994307500879602,-1.1707429606360664,-0.7802976565033841,-0.5923920921630595,0.4864074922323296,0.45617956221719425,-0.5517012145309956,-0.7676475830111595,-0.03970626077515227,-1.0447758688452553,-1.6370736092266287,0.0,0.6406742422237444,1.237530783358781,1.5349537608917267,0.7837363495693863,-13.591795109799849,1.139805967580073,21.666086682475797,2.7768539234236562,0.0,0.5414491928860485,-1.9087952730891646,2.11670003838029,1.083629636627418,-0.5919913175557497,-0.6308902144142379,0.16850546882426443,-1.5811636933882802,-0.722791047125379,-0.29285673629853093,-0.7382017405685957,0.0047628365651632976,-1.5946830232473355,-0.3847774175290306,0.28475015635701384,0.6262715469709021,-0.9663199826283592,0.19193963930806046,0.3189084194808119,0.4365552997914003,1.3595802789325133,0.7081762627189174
E01004850,-0.05833333333333357,1.0,-0.5128205128205128,1.325335892514395,0.5336360467686405,0.6690180693081333,-0.5373166943722536,0.005488300691852466,-0.3832449000157312,-0.6877551020408177,-1.0,0.7805797270395121,-0.6877939707794338,1.7367522716664219,-0.6007598483887868,-0.47264499048193853,0.05264117209858865,1.1282577526719901,-1.1933154363993488,-0.7739186743967885,-0.7676475830111595,-0.06746595120733767,0.2435452366244899,-1.0820130281528093,-0.6729683401348348,1.9848066327144787,1.634654012951327,0.6521877954288766,1.9664938488965695,-6.614181468408168,1.6508967274153399,9.915229780782198,3.577203328239627,0.0,0.6369524707325707,-1.243244866093801,2.4352072603469415,0.6340047348712932,-0.7143911695185605,-0.7745543016447034,-0.8195996798847367,-0.2242881467802924,-0.45728569747619463,-0.38689637016218037,-0.9732503398782176,-0.6926633554649053,0.037688102517555055,0.5715266846879579,0.7116813478556481,-0.5477360228982376,-1.2857334439988257,0.3762626262626262,1.6571268882768748,0.14871664058827921,0.7005678768934047,1.3273343825683146
E01004851,-1.1833333333333336,0.0,-0.4358974358974359,0.7744721689059497,0.4315327625530281,2.1998975606598754,-0.7732488134272137,-0.6171399485402373,-1.0093602014969898,0.36938775510204014,0.33333333333333304,0.051764655571645335,-0.4606921497792609,0.8874551339980625,-0.7935186058105392,0.8046967207152442,0.29723230232714903,1.1727005233134933,-1.4883544995160398,-0.7069492803833759,-0.629974055956466,-0.8072241881298992,-0.46066882844727886,-1.9997154586003671,-0.584135615009121,0.7417779358595831,-0.2597725502565089,2.0113008315705447,0.8849285014225241,-10.253909246546808,1.6385842482392716,15.78384117732639,3.077010903381357,0.0,0.877246006318722,-1.45965983966517,2.0497346087308985,-0.4976395253384027,-0.7205046986699133,-0.9558538619176009,0.12993528444100733,-1.303886646510723,-0.6168391510535145,-0.28753931197535065,-1.0061916421795551,-0.5920692544630939,-0.7737175540146592,-0.1279202396356558,0.2833818968315347,-0.4121526884058211,-1.6300767365006459,0.013910608005601621,1.4747028760111314,1.7618417117686973,0.03423992340615467,1.7936264741807275
E01004852,0.3916666666666675,0.0,-0.5128205128205128,1.3029430582213692,1.2073854796655743,-0.3343617837247228,2.3260815054831445,3.1532994884172587,-2.1982571685472685,-1.477551020408164,-1.666666666666667,1.710585768330378,0.8461211280446417,1.6985220154175895,-1.2383146538955776,-0.9447640366070562,-0.3680230262604627,0.32022079946508986,0.7311470208319015,-0.48638417349904095,-0.468526756360127,-0.0038561665038052695,0.4233264711758,-1.7670763811781434,-0.12638831662946814,0.8155439682620098,0.9754101831397248,1.3776394113624781,0.895697047212676,-14.03027123816107,0.9106634482134075,22.983441631104153,1.4031024629903213,0.0,0.9480005861749108,-1.7718060953409072,2.665132345976425,-0.33408138092560247,-1.022666801666622,-1.04557359346838,-0.3389265779434014,-0.6890403792481128,-0.30746319171513947,-0.36331405941935035,-0.9115967040365454,-0.45443269184645385,-1.13490081634957,-0.12200248237388234,0.53193144130747,0.5314367894027237,-0.9705104184693585,0.2341152380180035,0.6702987336884785,0.4152875598767629,0.29667342769895044,0.536170873863069
E01004853,0.08333333333333393,0.0,-0.7435897435897436,3.39315419065899,1.7415414696645364,-0.2557005058492101,1.9704088159279545,2.8615901460467774,-2.2148317201708756,-1.8653061224489802,-1.833333333333334,2.1685539486693894,1.4471187108333554,1.4783143828394847,-1.2851560367076873,-1.3113866396403009,-0.5518268659335356,0.7009538860730928,-0.4001708620270694,-0.49617371738866123,-0.5954855756555958,-0.8072241881298992,0.37088878496213606,-1.8306301198238897,-0.4786865267512046,1.5401358750538494,0.7013379700609401,1.4123611809099557,1.114828163607487,-11.32111898765526,0.6809600860864511,18.520404593511103,0.29308962483125955,0.0,0.29071435291282377,-1.1090085216372854,1.593996659292169,0.26704552895772204,-0.724022063326006,-0.7450044704434118,-0.45293636427250816,-0.395425415565275,-0.7109714730322747,-0.32372510252465136,-0.9244851378973357,0.15967349615663773,-1.0681100993379082,0.3410372790625562,0.4344109694107574,-0.2339607569081017,-1.2835131966014823,-0.7129186602870813,1.3199533658461922,0.6292887312776364,0.4952893552654585,1.6139306281813528
E01004854,-0.00833333333333286,1.2105263157894737,-0.641025641025641,2.3467690339091494,1.5316666239590004,-0.828747312865445,2.455835912423086,2.1721299152833464,-1.8395885591643784,-1.5979591836734706,-1.833333333333334,1.6911416457704744,1.6582224021771488,1.4250408656253377,-1.2535419395980831,-1.2111161252270766,-0.0051164108417265375,0.1878966543759253,1.0249335772273902,-0.3669050618987121,-0.7676475830111595,0.05274476229257852,0.4266400393348535,-1.9908941178099369,0.24448632881854881,0.7967421744794974,2.0809870394057524,1.3814248568107268,0.9475714430969662,-14.738148850722258,0.32089699505188385,24.438180218725897,1.0502330807557954,0.0,1.0770274598389378,-1.1354572121318276,2.9128132378739764,-0.7895199217240052,-0.7880289640547995,-0.6231431907501284,-0.4329869461215716,-1.4870137808889772,-0.31883686013794565,-0.36539173191534535,-0.9471984762892917,0.5232495393617111,-1.4710801135076574,-0.5680297172104525,0.4355680725568898,0.6806978274968583,-0.7131347454650911,0.3029904306220096,-0.12172816555845464,1.1655148814579408,1.5113762574347227,-0.07684392281276353
