pincode,occupation_01,qualification_01,log_med_house_price_01,score_01,occupation_11,qualification_11,log_med_house_price_11,score_11,rank_01,rank_11,ses_asc,score_pr_01,score_pr_11,score_pr_asc
E01005037,0.4466750313676286,0.19673539518900343,11.042921835724492,6.185589759218643,0.4594953519256308,0.31495405179615704,11.891361900690473,6.727271198272315,550.0,385.0,0.5416814390536722,63.64238410596027,25.496688741721858,-38.14569536423841
E01005038,0.513235294117647,0.23442449841605068,11.585246126549855,6.540496382323437,0.5192307692307693,0.3770949720670391,12.069680020624618,6.8963399150337565,208.0,231.0,0.35584353271031954,86.29139072847683,15.298013245033113,-70.99337748344371
E01005039,0.3781094527363184,0.16172248803827752,10.736396675471232,5.959139018134082,0.40442338072669826,0.255677039529016,11.634036290719287,6.519750104288512,875.0,672.0,0.56061108615443,42.11920529801325,44.503311258278146,2.384105960264897
E01005040,0.4407185628742515,0.20619396903015486,10.985292722887856,6.156968960535786,0.4570446735395189,0.2949894142554693,11.734067013613766,6.628034452548481,586.0,524.0,0.4710654920126949,61.258278145695364,34.70198675496688,-26.556291390728482
E01005041,0.5390070921985816,0.3110492107706592,11.451050061252142,6.530273402961051,0.5356164383561643,0.35130581297388375,12.35496667621161,7.0439648135240285,215.0,134.0,0.5136914105629771,85.82781456953641,8.874172185430464,-76.95364238410595
E01005042,0.5652173913043478,0.2654320987654321,11.350406535472453,6.461578640391519,0.5357607282184655,0.32381667918858004,11.973509872299472,6.819861542142062,263.0,294.0,0.35828290175054356,82.64900662251655,19.47019867549669,-63.17880794701986
E01005043,0.5510534846029174,0.305327868852459,11.320553572322773,6.462603976458359,0.5317997293640054,0.3510167992926614,12.141534124392603,6.925900344790512,262.0,211.0,0.46329636833215293,82.71523178807946,13.973509933774833,-68.74172185430463
E01005044,0.42526690391459077,0.21342134213421343,11.127262984158243,6.229913053355459,0.44350758853288363,0.24224224224224225,11.884489021402711,6.668892890670044,498.0,458.0,0.43897983731458456,67.0860927152318,30.33112582781457,-36.754966887417226
E01005045,0.4093333333333333,0.22739018087855298,10.941995917134532,6.129349432624655,0.45901639344262296,0.3401253918495298,11.755871643580617,6.669357374544764,623.0,457.0,0.5400079419201091,58.80794701986755,30.264900662251655,-28.543046357615893
E01005046,0.5062761506276151,0.26179463459759483,11.585246126549855,6.553842998468118,0.5466034755134281,0.3768472906403941,12.206072645530174,6.985397777996772,197.0,174.0,0.4315547795286534,87.01986754966887,11.52317880794702,-75.49668874172185
E01005047,0.5841968911917098,0.2956841138659321,11.454766550796696,6.547780540410621,0.5952063914780293,0.3715670436187399,12.205822614274965,7.008999153394791,205.0,157.0,0.46121861298417066,86.49006622516556,10.397350993377485,-76.09271523178808
E01005048,0.6043715846994535,0.35003796507213364,11.813030057420567,6.787520130722273,0.6160188457008245,0.4636556104446013,12.449018824140563,7.210428052651472,80.0,72.0,0.4229079219291991,94.7682119205298,4.768211920529802,-89.99999999999999
E01005049,0.43487621097954793,0.2211910286156226,11.238488619268468,6.30047613366311,0.4922566371681416,0.3400431344356578,11.794337924408413,6.70867449726437,419.0,402.0,0.4081983636012607,72.31788079470198,26.62251655629139,-45.69536423841059
E01005050,0.38910012674271227,0.18198529411764705,11.217883038112156,6.2391470732393834,0.44414655942806075,0.28076923076923077,11.694830268267841,6.590625794468875,488.0,571.0,0.3514787212294914,67.74834437086092,37.81456953642384,-29.93377483443708
E01005051,0.49193548387096775,0.23483365949119372,11.002099841204238,6.212618953001569,0.4768133174791914,0.31352619233776385,11.686878772093667,6.625110558943032,510.0,532.0,0.4124916059414625,66.29139072847681,35.2317880794702,-31.059602649006614
E01005052,0.4254079254079254,0.2003454231433506,11.25771058265595,6.292514125243398,0.4292929292929293,0.3069883527454243,11.84564065271373,6.680646831727628,427.0,433.0,0.3881327064842308,71.78807947019867,28.67549668874172,-43.11258278145695
E01005053,0.41003671970624234,0.17687661777394306,11.082142548877775,6.173968529799361,0.4218362282878412,0.2616516762060507,11.799982342028091,6.623206584255629,562.0,536.0,0.4492380544562682,62.847682119205295,35.496688741721854,-27.35099337748344
E01005054,0.40352941176470586,0.16852010265183917,11.101190743848468,6.1754188072773655,0.415929203539823,0.24601910828025478,11.461632170582678,6.426573744868751,561.0,840.0,0.2511549375913855,62.913907284768214,55.62913907284768,-7.284768211920536
E01005055,0.4092140921409214,0.1744906997342781,11.361811835300466,6.323691328569898,0.44113667117726657,0.2889983579638752,11.736069016284437,6.61649409166592,385.0,540.0,0.29280276309602193,74.56953642384106,35.76158940397351,-38.80794701986755
E01005056,0.4346629986244842,0.21492007104795738,10.804156903507327,6.060846783310373,0.45234248788368336,0.3052536231884058,11.901583454762012,6.722729254096316,709.0,391.0,0.661882470785943,53.11258278145695,25.89403973509934,-27.21854304635761
E01005057,0.48353096179183136,0.21329639889196675,11.424094251263613,6.4232624664937985,0.44472681067344344,0.2715842414082146,11.918390573078392,6.706420336679774,294.0,404.0,0.2831578701859758,80.59602649006624,26.75496688741722,-53.84105960264902
E01005058,0.489171974522293,0.22727272727272727,11.461632170582678,6.455555983325954,0.46697388632872505,0.3394327538883806,12.117241431823558,6.869345076667985,269.0,248.0,0.4137890933420305,82.25165562913908,16.423841059602648,-65.82781456953643
E01005059,0.4182879377431907,0.16786570743405277,11.002099841204238,6.129480615419416,0.40222772277227725,0.2562225475841874,11.813030057420567,6.615950333835105,622.0,544.0,0.4864697184156892,58.87417218543046,36.026490066225165,-22.847682119205295
E01005060,0.383270911360799,0.15924657534246575,11.00126616045566,6.104109933660772,0.4024242424242424,0.2411504424778761,11.759785542901755,6.577698700982627,658.0,587.0,0.4735887673218553,56.490066225165556,38.87417218543046,-17.615894039735096
E01005067,0.21708185053380782,0.09138381201044386,9.740968623038354,5.285349392434337,0.18717948717948718,0.12075848303393213,11.177452728682098,6.066278170155416,1485.0,1386.0,0.7809287777210789,1.7218543046357615,91.78807947019868,90.06622516556293
E01005068,0.20159680638722555,0.08045977011494253,10.545341438708522,5.70611614419212,0.22843450479233227,0.11047928513403736,11.082142548877775,6.031086354928236,1205.0,1422.0,0.3249702107361161,20.264900662251655,94.17218543046357,73.90728476821192
E01005069,0.36524822695035464,0.16163410301953818,11.184421397998193,6.194914604509124,0.354916067146283,0.21617161716171618,11.807459012371112,6.561388727408893,538.0,610.0,0.3664741228997688,64.43708609271523,40.397350993377486,-24.039735099337747
E01005070,0.3142857142857143,0.13723608445297505,10.680516217076775,5.877891603797577,0.31540697674418605,0.17212490479817213,11.289781913656018,6.230910165479611,969.0,1168.0,0.3530185616820338,35.894039735099334,77.35099337748345,41.456953642384114
E01005071,0.20781893004115226,0.060066740823136816,10.571316925111784,5.710837252258611,0.236986301369863,0.13213703099510604,11.350406535472453,6.194970558424932,1197.0,1214.0,0.48413330616632066,20.79470198675497,80.39735099337749,59.602649006622514
E01005072,0.30444444444444446,0.11255924170616113,11.00126616045566,6.0308486709611575,0.3475533249686324,0.21973094170403587,11.407009239378679,6.342340344972505,758.0,978.0,0.31149167401134736,49.867549668874176,64.76821192052981,14.900662251655632
E01005073,0.3827893175074184,0.1569377990430622,11.37910831723589,6.307316369992393,0.2985468956406869,0.19476268412438624,12.072541252905651,6.660305866993761,408.0,473.0,0.35298949700136806,73.04635761589404,31.32450331125828,-41.721854304635755
E01005074,0.2193158953722334,0.08550573514077164,10.357742824813725,5.617409622335851,0.21752738654147105,0.12095400340715502,11.298989394406933,6.1492139985377925,1302.0,1274.0,0.5318043762019418,13.841059602649006,84.37086092715231,70.5298013245033
E01005075,0.251984126984127,0.08899297423887588,10.757902880692196,5.854823133642974,0.28217054263565894,0.1712962962962963,11.407564949312402,6.275765744078597,1004.0,1088.0,0.4209426104356231,33.57615894039735,72.05298013245033,38.47682119205298
E01005076,0.7232558139534884,0.6217320261437909,11.652687407345388,6.937691819599525,0.7242366412213741,0.6822840409956076,12.489275953272045,7.430070535249075,32.0,23.0,0.4923787156495498,97.94701986754967,1.5231788079470199,-96.42384105960265
E01005077,0.2875318066157761,0.16414686825053995,10.886969533950607,5.99190105944908,0.36983842010771995,0.22836752899197146,11.715866308966918,6.527693789180445,819.0,648.0,0.5357927297313649,45.82781456953642,42.91390728476821,-2.9139072847682144
E01005078,0.7095808383233533,0.5359605911330049,11.512425339928546,6.800038904939551,0.7658930373360242,0.6822916666666666,12.100712129872347,7.242524939301064,75.0,61.0,0.44248603436151335,95.09933774834437,4.039735099337748,-91.05960264900662
E01005079,0.5722433460076045,0.3650465356773526,11.56171562913966,6.642772875473476,0.6052269601100413,0.46172248803827753,12.220961258023925,7.079513700907182,139.0,111.0,0.43674082543370574,90.86092715231788,7.3509933774834435,-83.50993377483444
E01005081,0.28969957081545067,0.15384615384615385,10.887436932884098,5.986880319952538,0.3523238380809595,0.24663677130044842,11.642197800674367,6.489482547461048,829.0,724.0,0.5026022275085094,45.16556291390729,47.94701986754967,2.781456953642383
E01005082,0.36981132075471695,0.19134199134199134,11.141136883221447,6.192671149447966,0.43529411764705883,0.3127035830618892,11.79810440720389,6.661802066318317,540.0,471.0,0.469130916870351,64.3046357615894,31.192052980132452,-33.11258278145694
E01005083,0.7015810276679841,0.6535899333826795,11.500346682763368,6.863045473917982,0.6949013157894737,0.6970091027308193,12.206072645530174,7.269404513876832,52.0,53.0,0.4063590399588506,96.62251655629139,3.5099337748344372,-93.11258278145695
E01005084,0.3137614678899083,0.16798418972332016,11.350406535472453,6.260269228948727,0.5646718146718147,0.3961916461916462,11.951180395901384,6.869384616499429,465.0,247.0,0.6091153875507027,69.27152317880795,16.357615894039736,-52.913907284768214
E01005086,0.18426501035196688,0.07837301587301587,10.404262840448617,5.618638173432172,0.2599388379204893,0.11547169811320755,11.379394072345706,6.212985242263275,1300.0,1194.0,0.5943470688311026,13.973509933774833,79.0728476821192,65.09933774834437
E01005089,0.14541387024608501,0.06203208556149733,10.239959789157341,5.4976148171421855,0.19311377245508982,0.12940330697340044,11.934919875029603,6.485842671185811,1411.0,730.0,0.9882278540436253,6.622516556291391,48.34437086092716,41.72185430463577
E01005091,0.19522776572668113,0.06181455633100698,10.308952660644293,5.562630533417711,0.2169249106078665,0.13751584283903676,11.184421397998193,6.097161820328827,1365.0,1342.0,0.5345312869111156,9.668874172185431,88.87417218543047,79.20529801324504
E01005092,0.2033195020746888,0.06963788300835655,9.525151111816216,5.146953747844115,0.20176991150442478,0.1133768352365416,11.082142548877775,6.018064178193794,1505.0,1432.0,0.8711104303496784,0.3973509933774834,94.83443708609272,94.43708609271523
E01005093,0.2100456621004566,0.05504587155963303,9.680344001221918,5.225688033362186,0.22141560798548093,0.12678288431061807,11.082142548877775,6.037436731067427,1498.0,1416.0,0.8117486977052408,0.8609271523178808,93.7748344370861,92.91390728476821
E01005094,0.1935483870967742,0.06749049429657794,9.546812608597396,5.151911013973707,0.1875,0.10397830018083183,11.002099841204238,5.9607939215335035,1504.0,1472.0,0.8088829075597967,0.4635761589403974,97.48344370860927,97.01986754966887
E01005098,0.21593291404612158,0.07547169811320754,9.798127036878302,5.305698512984864,0.20255474452554745,0.11491442542787286,11.289781913656018,6.132084264637243,1477.0,1293.0,0.8263857516523787,2.251655629139073,85.62913907284768,83.3774834437086
E01005100,0.3112244897959184,0.1003683241252302,10.799065242812741,5.91728688998692,0.2929745889387145,0.14817813765182186,11.396391648714276,6.261175081001923,923.0,1112.0,0.3438881910150027,38.94039735099338,73.64238410596028,34.701986754966896
E01005101,0.22132796780684105,0.06779661016949153,10.201738576337144,5.522776619131974,0.25985401459854013,0.13591495823842065,11.2708539037705,6.166932685074033,1392.0,1245.0,0.6441560659420595,7.880794701986756,82.45033112582782,74.56953642384106
E01005102,0.22693997071742314,0.0935390549662488,10.275051108968611,5.5818599176857795,0.23283582089552238,0.13906111603188662,11.112044832078169,6.067738062622784,1343.0,1383.0,0.4858781449370042,11.125827814569536,91.58940397350993,80.4635761589404
E01005103,0.2505694760820046,0.07809330628803246,10.266393046225497,5.580601308341472,0.24561403508771928,0.10424422933730454,11.108709576262497,6.051136816496718,1346.0,1399.0,0.4705355081552458,10.927152317880795,92.64900662251657,81.72185430463577
E01005104,0.23626373626373626,0.08295454545454546,10.4341158035983,5.66666180531401,0.31486486486486487,0.24081020255063765,11.56171562913966,6.421311076000184,1255.0,854.0,0.7546492706861745,16.95364238410596,56.556291390728475,39.602649006622514
E01005105,0.21902017291066284,0.0947603121516165,10.032320424379096,5.44657114466094,0.4075471698113208,0.2913072329130723,11.998094761922433,6.741358944075232,1435.0,369.0,1.2947877994142925,5.033112582781457,24.437086092715234,19.403973509933778
E01005106,0.21445783132530122,0.07329842931937172,9.350102314351341,5.060518292053046,0.1664190193164933,0.11743772241992882,11.56171562913966,6.261040146809116,1508.0,1113.0,1.2005218547560705,0.1986754966887417,73.70860927152317,73.50993377483444
E01005107,0.21983914209115282,0.07600434310532031,10.239959789157341,5.547841697805879,0.18493150684931506,0.14285714285714285,11.385092093460344,6.19154661655769,1375.0,1216.0,0.6437049187518111,9.006622516556291,80.52980132450331,71.52317880794702
E01005108,0.2052980132450331,0.07136237256719184,9.615805480084347,5.198307785188011,0.19672131147540983,0.15392953929539296,10.858998997563564,5.9197442557529545,1501.0,1487.0,0.7214364705649432,0.6622516556291391,98.47682119205298,97.81456953642385
E01005111,0.2563106796116505,0.1042311661506708,10.959540226785442,5.976180080727798,0.28642384105960267,0.15770609318996415,11.407564949312402,6.269582890173517,849.0,1097.0,0.29340280944571884,43.841059602649004,72.64900662251655,28.807947019867548
E01005112,0.24667931688804554,0.10925196850393701,11.326595886778735,6.173053983122536,0.31176470588235294,0.18412698412698414,11.67419361256635,6.444924262101469,563.0,806.0,0.2718702789789331,62.78145695364239,53.377483443708606,-9.403973509933785
E01005113,0.2677595628415301,0.09908256880733946,10.985292722887856,5.993281871882385,0.22706766917293233,0.14353312302839116,11.56171562913966,6.311224788037353,817.0,1033.0,0.3179429161549683,45.96026490066225,68.41059602649007,22.450331125827816
E01005114,0.5462068965517242,0.2969543147208122,11.424094251263613,6.510793636557284,0.5103030303030303,0.3425016371971185,11.695247021764184,6.6665254076320775,227.0,463.0,0.15573177107479363,85.03311258278146,30.66225165562914,-54.370860927152314
E01005115,0.27552986512524086,0.10675808031341821,11.056982519372827,6.041319111472652,0.3643867924528302,0.24556616643929058,12.025749091398891,6.703548521321807,742.0,409.0,0.6622294098491546,50.9271523178808,27.086092715231786,-23.84105960264901
E01005116,0.3732193732193732,0.17804428044280443,11.16336798880036,6.198259052096961,0.4129821260583255,0.2703523693803159,11.385092093460344,6.398730840760774,532.0,889.0,0.20047178866381365,64.8344370860927,58.87417218543046,-5.960264900662246
E01005117,0.19217081850533807,0.07214765100671142,10.570034051298894,5.70903072197777,0.267314702308627,0.149185667752443,11.461632170582678,6.282907060536151,1200.0,1076.0,0.5738763385583807,20.596026490066226,71.25827814569536,50.662251655629134
E01005118,0.37543859649122807,0.2153061224489796,11.356271654924852,6.327563042101344,0.34169278996865204,0.2491349480968858,11.982929094215963,6.669935332668049,380.0,455.0,0.34237229056670504,74.90066225165563,30.132450331125828,-44.76821192052981
E01005119,0.2384937238493724,0.10272536687631027,10.680516217076775,5.8139811860351855,0.28291814946619215,0.1590713671539123,11.735668936263098,6.4464412744126705,1060.0,803.0,0.6324600883774849,29.867549668874172,53.17880794701987,23.311258278145697
E01005120,0.3292894280762565,0.1773177317731773,11.001641402804077,6.085629928850153,0.3508771929824561,0.277046783625731,11.736069016284437,6.558723045005609,678.0,614.0,0.47309311615545546,55.16556291390729,40.66225165562914,-14.503311258278146
E01005121,0.24498886414253898,0.11974110032362459,10.713862058818734,5.8463889761162005,0.24436741767764297,0.16106804478897502,11.635143097694478,6.3717133737831935,1015.0,926.0,0.525324397666993,32.847682119205295,61.32450331125828,28.476821192052988
E01005122,0.24862888482632542,0.12839737582005623,10.7784353208759,5.888884066472661,0.28503184713375795,0.19367588932806323,11.669929213779893,6.433736208531355,958.0,827.0,0.5448521420586943,36.62251655629139,54.768211920529794,18.145695364238406
E01005123,0.23142250530785563,0.12315270935960591,10.933106969717286,5.95989267962773,0.25506756756756754,0.1712218649517685,11.715866308966918,6.427840493656125,874.0,836.0,0.4679478140283946,42.185430463576154,55.36423841059602,13.17880794701987
E01005125,0.39750445632798576,0.21568627450980393,11.13056634557654,6.217673235206121,0.38929088277858176,0.27951807228915665,11.747997587149712,6.588134065737251,505.0,575.0,0.37046083053113055,66.62251655629139,38.079470198675494,-28.543046357615893
E01005126,0.46883468834688347,0.2855939342881213,11.401714535634227,6.44843153781733,0.5147347740667977,0.37702946482260974,11.951180395901384,6.82952589861582,274.0,280.0,0.3810943607984907,81.9205298013245,18.543046357615893,-63.37748344370861
E01005128,0.46226415094339623,0.31869688385269124,11.472103470449973,6.503777828047367,0.616551724137931,0.5175282234105764,11.922548583227057,6.95908348194879,230.0,188.0,0.45530565390142286,84.83443708609272,12.450331125827814,-72.3841059602649
E01005135,0.19759036144578312,0.07091469681397738,10.05298456368204,5.4308442561231445,0.2036697247706422,0.12211221122112212,11.014522361202795,5.98794348995176,1439.0,1462.0,0.5570992338286151,4.768211920529802,96.82119205298014,92.05298013245033
E01005136,0.2743801652892562,0.10476190476190476,10.863795169827057,5.9346455740527855,0.3008474576271186,0.19187898089171976,11.608235644774552,6.407950572054282,901.0,873.0,0.4733049980014963,40.397350993377486,57.814569536423846,17.41721854304636
E01005139,0.26996805111821087,0.10883720930232559,10.967335848767897,5.990909841993261,0.2778505897771953,0.17397769516728626,11.308358299228955,6.221241844225774,822.0,1185.0,0.2303320022325126,45.62913907284768,78.47682119205298,32.8476821192053
E01005140,0.3324324324324324,0.13500404203718674,9.9281801651265,5.478551780880307,0.3216838760921366,0.2116788321167883,11.60800834621692,6.431885698437287,1422.0,829.0,0.9533339175569804,5.894039735099338,54.90066225165563,49.00662251655629
E01005143,0.2785515320334262,0.20985556499575192,10.165851817003619,5.624554060027149,0.2436750998668442,0.24833333333333332,11.418614785498987,6.308797798355002,1295.0,1038.0,0.6842437383278526,14.304635761589404,68.74172185430464,54.43708609271524
E01005145,0.2556179775280899,0.19859578736208625,10.021270588192511,5.526286073189291,0.2943305186972256,0.2698329853862213,11.350406535472453,6.313533622486172,1386.0,1027.0,0.7872475492968807,8.27814569536424,68.01324503311258,59.735099337748345
E01005146,0.30210325047801145,0.16363636363636364,9.975808214115753,5.505513121764284,0.30284301606922126,0.24610951008645532,11.350406535472453,6.303346271860147,1405.0,1050.0,0.7978331500958635,7.0198675496688745,69.5364238410596,62.51655629139073
E01005147,0.40568475452196384,0.17078189300411523,10.580886376127934,5.895848565951539,0.2689987937273824,0.2074159907300116,11.317518668627619,6.242321013201346,945.0,1148.0,0.3464724472498073,37.48344370860927,76.02649006622516,38.54304635761589
E01005149,0.2682926829268293,0.1754932502596054,10.325481962595504,5.683799371653589,0.2438563327032136,0.24471544715447155,11.461632170582678,6.329953348808449,1233.0,1002.0,0.6461539771548601,18.41059602649007,66.35761589403974,47.94701986754967
E01005150,0.5995475113122172,0.5328244274809161,11.643953727376633,6.808141512339468,0.633177570093458,0.6213535589264878,12.320405290986203,7.249448173597807,71.0,60.0,0.4413066612583396,95.36423841059603,3.9735099337748347,-91.3907284768212
E01005151,0.6595441595441596,0.4823091247672253,11.170082981341173,6.552750862213195,0.6752450980392157,0.5433255269320844,12.404923504275338,7.269613799447794,199.0,52.0,0.7168629372345992,86.88741721854305,3.443708609271523,-83.44370860927152
E01005152,0.6116129032258064,0.49584487534626037,11.480918668835143,6.703167575096221,0.7224719101123596,0.6350550381033023,12.296141842619042,7.2946233410822465,108.0,48.0,0.5914557659860256,92.91390728476821,3.1788079470198674,-89.73509933774835
E01005153,0.715261958997722,0.5459098497495827,11.532728092266408,6.820473253415747,0.7294228949858089,0.6312056737588653,12.28129606676776,7.288019471812434,63.0,49.0,0.467546218396687,95.89403973509934,3.245033112582781,-92.64900662251657
E01005154,0.6709183673469388,0.5739910313901345,11.566466231898259,6.831752056471294,0.6641366223908919,0.6927665920954511,12.323855681186558,7.313488214843932,58.0,40.0,0.4817361583726383,96.2251655629139,2.6490066225165565,-93.57615894039735
E01005155,0.6925925925925925,0.5601895734597157,11.512925464970229,6.806096762599122,0.7226435536294691,0.6495016611295681,12.283033686666302,7.296699231485183,72.0,46.0,0.4906024688860615,95.2980132450331,3.0463576158940397,-92.25165562913907
E01005156,0.7221597300337458,0.6366874443455031,11.542484267211773,6.886721414508607,0.7474012474012474,0.6921837228041902,12.429212196836383,7.416619736625261,48.0,27.0,0.5298983221166544,96.88741721854305,1.7880794701986755,-95.09933774834437
E01005157,0.6598062953995157,0.5152877697841727,11.759394841587936,6.893267043591116,0.715922107674685,0.6193181818181818,12.603169503967822,7.447595426249342,43.0,20.0,0.5543283826582259,97.21854304635762,1.3245033112582782,-95.89403973509934
E01005158,0.5462478184991274,0.3573667711598746,11.2891567182621,6.475642445180762,0.5990037359900373,0.4846577498033045,11.910022323407876,6.921838189958602,251.0,215.0,0.44619574477783974,83.44370860927152,14.23841059602649,-69.20529801324503
E01005159,0.6198757763975156,0.5089445438282647,11.461632170582678,6.7055497999141025,0.7025641025641025,0.6217851739788199,12.301382825334498,7.278033056275303,106.0,50.0,0.5724832563612008,93.04635761589404,3.3112582781456954,-89.73509933774834
E01005160,0.33613445378151263,0.16666666666666666,10.773210648593949,5.958847121239689,0.33288590604026846,0.2596363636363636,11.643953727376633,6.487792223089043,876.0,727.0,0.5289451018493541,42.05298013245033,48.145695364238414,6.092715231788084
E01005161,0.307797537619699,0.1448087431693989,10.419300717813158,5.737370662073537,0.30191256830601093,0.2179054054054054,11.415863752127096,6.320583971225516,1163.0,1018.0,0.5832133091519793,23.04635761589404,67.41721854304636,44.37086092715232
E01005162,0.41398865784499056,0.24282560706401765,10.87804719253426,6.106969730153979,0.36701337295690933,0.23695976154992549,11.589886506106357,6.463200472657176,656.0,773.0,0.35623074250319675,56.622516556291394,51.19205298013245,-5.430463576158942
E01005163,0.38827258320126784,0.22940074906367042,10.307284603543595,5.774645778920535,0.3408408408408408,0.2546583850931677,11.736069016284437,6.539048795465333,1120.0,636.0,0.7644030165447981,25.89403973509934,42.11920529801325,16.225165562913908
E01005164,0.46361746361746364,0.25,10.126631103850338,5.731574702174637,0.314878892733564,0.23588039867109634,11.707628388652589,6.497354628410795,1176.0,715.0,0.7657799262361582,22.185430463576157,47.35099337748344,25.165562913907284
E01005165,0.43434343434343436,0.25857002938295787,10.365648004320837,5.850302501093615,0.2668360864040661,0.23317307692307693,11.910358401381128,6.578856822575481,1008.0,586.0,0.7285543214818659,33.311258278145694,38.80794701986755,5.496688741721854
E01005166,0.39172749391727496,0.20903361344537816,10.341742483467284,5.782443084018934,0.2870967741935484,0.23297491039426524,11.608235644774552,6.426152209427803,1105.0,841.0,0.6437091254088694,26.887417218543046,55.69536423841059,28.807947019867544
E01005167,0.3434065934065934,0.18764302059496568,10.126631103850338,5.625413805751406,0.33860759493670883,0.24240177909562638,11.379394072345706,6.336646769077568,1294.0,993.0,0.7112329633261618,14.370860927152318,65.7615894039735,51.39072847682118
E01005168,0.5718608169440242,0.3852813852813853,11.736069016284437,6.749854153605406,0.6063218390804598,0.5125115848007414,12.345834587905333,7.179805889221836,89.0,78.0,0.42995173561642996,94.17218543046357,5.1655629139072845,-89.00662251655629
E01005169,0.6191247974068071,0.4412997903563941,11.827553706406617,6.861032114399531,0.6613372093023255,0.4974402730375427,12.66032791780777,7.371521723419997,54.0,30.0,0.5104896090204658,96.49006622516556,1.9867549668874174,-94.50331125827815
E01005170,0.5296803652968036,0.3475378787878788,11.461632170582678,6.553778524740667,0.5776892430278885,0.4656616415410385,12.121331417075083,7.0126253495266235,198.0,153.0,0.4588468247859563,86.95364238410596,10.132450331125828,-76.82119205298014
E01005171,0.4764079147640791,0.3203050524308866,11.081373022098745,6.300746755555483,0.5535524920466596,0.44892286309937457,12.043553716032399,6.946471845379698,418.0,196.0,0.6457250898242144,72.3841059602649,12.980132450331125,-59.40397350993378
E01005172,0.7825537294563844,0.629695885509839,11.794337924408413,7.0525420918033905,0.7381738173817382,0.6654624277456648,11.975085916754939,7.148368794261007,18.0,88.0,0.09582670245761626,98.87417218543047,5.827814569536424,-93.04635761589404
E01005173,0.7686746987951807,0.6233877901977644,12.028738630247258,7.167976087951077,0.7798672566371682,0.6755117513267627,12.66032791780777,7.549553433848784,11.0,13.0,0.381577345897707,99.33774834437085,0.8609271523178808,-98.47682119205297
E01005174,0.7226277372262774,0.6067316209034543,11.86005499606543,7.040372310380631,0.7756041426927502,0.6724821570182395,12.721885810807203,7.578660446136256,20.0,11.0,0.5382881357556251,98.74172185430463,0.728476821192053,-98.01324503311258
E01005175,0.6266846361185984,0.4394736842105263,11.735668936263098,6.814257214709527,0.6677966101694915,0.5433130699088146,12.388394202324129,7.2564942127304874,68.0,56.0,0.4422369980209604,95.56291390728477,3.708609271523179,-91.8543046357616
E01005176,0.7442326980942828,0.6060606060606061,11.744037185933616,6.989054846260261,0.7629343629343629,0.6845018450184502,12.225875272826354,7.310152078446657,24.0,42.0,0.3210972321863954,98.47682119205298,2.781456953642384,-95.69536423841059
E01005177,0.6884735202492211,0.5229946524064171,11.851181823384943,6.963858159244262,0.7239583333333334,0.6013986013986014,12.57418196709457,7.425072939514483,27.0,26.0,0.4612147802702209,98.27814569536424,1.7218543046357615,-96.55629139072849
E01005178,0.31938325991189426,0.16370808678500987,10.4341158035983,5.763747365668001,0.38875,0.2770313499680102,11.56171562913966,6.48523605609168,1132.0,731.0,0.721488690423679,25.099337748344368,48.41059602649007,23.3112582781457
E01005179,0.5909090909090909,0.42455242966751916,11.57719051121695,6.69899847438129,0.536108751062022,0.46871628910463864,11.556942350387002,6.685294539312755,111.0,425.0,-0.013703935068535067,92.71523178807946,28.14569536423841,-64.56953642384106
E01005180,0.18140589569160998,0.1063627730294397,11.359191365028186,6.152574237975402,0.3044117647058823,0.1958041958041958,11.62177986988231,6.4197505557842645,595.0,858.0,0.26717631780886286,60.66225165562914,56.82119205298013,-3.841059602649011
E01005181,0.5583832335329342,0.3608510638297872,11.578244931090872,6.641381481950434,0.5147392290249433,0.35792019347037485,11.608235644774552,6.631504788337043,141.0,518.0,-0.009876693613390941,90.72847682119205,34.3046357615894,-56.423841059602644
E01005184,0.42408376963350786,0.2629992464204974,11.2676641084024,6.336596589867524,0.3870967741935484,0.30521876647337903,11.812051801306268,6.637823747342471,366.0,509.0,0.30122715747494677,75.82781456953643,33.70860927152318,-42.11920529801325
E01005185,0.24777448071216618,0.14066809684339565,11.258033215341438,6.156244685947603,0.22757318224740322,0.13227513227513227,11.748455980095326,6.405703661900004,589.0,876.0,0.2494589759524013,61.05960264900663,58.01324503311258,-3.0463576158940455
E01005186,0.19499105545617174,0.08140610545790934,10.248848736574587,5.542227502729698,0.24675324675324675,0.19580805295091008,11.33857207782545,6.23405094059596,1379.0,1161.0,0.6918234378662618,8.741721854304636,76.88741721854304,68.1456953642384
E01005187,0.20349761526232116,0.08,9.816457993563025,5.311566447422905,0.20079260237780713,0.14048991354466858,10.768484990022733,5.8644634558032775,1475.0,1498.0,0.5528970083803726,2.384105960264901,99.20529801324504,96.82119205298014
E01005188,0.25585284280936454,0.08143939393939394,10.308952660644293,5.60873082639331,0.23427041499330656,0.1298219584569733,11.123579738741947,6.068979654934984,1313.0,1380.0,0.46024882854167437,13.112582781456952,91.3907284768212,78.27814569536424
E01005189,0.20044543429844097,0.07771535580524344,9.755567422459507,5.275404960839422,0.16756756756756758,0.09057164068299926,10.979342854081622,5.928918821994614,1489.0,1485.0,0.6535138611551918,1.456953642384106,98.34437086092716,96.88741721854305
